Value.X,Value.Y,Timestamp
NaN,NaN,2020-02-10T10:24:48.1005696+00:00
NaN,NaN,2020-02-10T10:24:48.1408768+00:00
NaN,NaN,2020-02-10T10:24:48.1818624+00:00
NaN,NaN,2020-02-10T10:24:48.2210688+00:00
NaN,NaN,2020-02-10T10:24:48.2610176+00:00
NaN,NaN,2020-02-10T10:24:48.3007616+00:00
NaN,NaN,2020-02-10T10:24:48.3417600+00:00
NaN,NaN,2020-02-10T10:24:48.3841024+00:00
NaN,NaN,2020-02-10T10:24:48.4186880+00:00
NaN,NaN,2020-02-10T10:24:48.4529152+00:00
NaN,NaN,2020-02-10T10:24:48.4914560+00:00
NaN,NaN,2020-02-10T10:24:48.5214208+00:00
NaN,NaN,2020-02-10T10:24:48.5534976+00:00
NaN,NaN,2020-02-10T10:24:48.5923200+00:00
NaN,NaN,2020-02-10T10:24:48.6224512+00:00
NaN,NaN,2020-02-10T10:24:48.6508160+00:00
NaN,NaN,2020-02-10T10:24:48.6753792+00:00
NaN,NaN,2020-02-10T10:24:48.7189376+00:00
NaN,NaN,2020-02-10T10:24:48.7453568+00:00
NaN,NaN,2020-02-10T10:24:48.7929216+00:00
NaN,NaN,2020-02-10T10:24:48.8318336+00:00
NaN,NaN,2020-02-10T10:24:48.8554624+00:00
NaN,NaN,2020-02-10T10:24:48.8956672+00:00
NaN,NaN,2020-02-10T10:24:48.9405952+00:00
36.65789,41.59357,2020-02-10T10:24:48.9608192+00:00
32.70124,37.11611,2020-02-10T10:24:49.0015616+00:00
29.36736,27.63154,2020-02-10T10:24:49.0348032+00:00
23.29022,15.22177,2020-02-10T10:24:49.0582016+00:00
9.85567,10.11193,2020-02-10T10:24:49.0990976+00:00
2.666667,2.37037,2020-02-10T10:24:49.1421696+00:00
NaN,NaN,2020-02-10T10:24:49.1683584+00:00
NaN,NaN,2020-02-10T10:24:49.2114176+00:00
NaN,NaN,2020-02-10T10:24:49.2390272+00:00
NaN,NaN,2020-02-10T10:24:49.2684416+00:00
NaN,NaN,2020-02-10T10:24:49.2987392+00:00
NaN,NaN,2020-02-10T10:24:49.3280640+00:00
NaN,NaN,2020-02-10T10:24:49.3682304+00:00
NaN,NaN,2020-02-10T10:24:49.4097792+00:00
NaN,NaN,2020-02-10T10:24:49.4405632+00:00
NaN,NaN,2020-02-10T10:24:49.4765696+00:00
NaN,NaN,2020-02-10T10:24:49.5082624+00:00
NaN,NaN,2020-02-10T10:24:49.5367936+00:00
NaN,NaN,2020-02-10T10:24:49.5693952+00:00
NaN,NaN,2020-02-10T10:24:49.6009984+00:00
NaN,NaN,2020-02-10T10:24:49.6281856+00:00
NaN,NaN,2020-02-10T10:24:49.6554240+00:00
NaN,NaN,2020-02-10T10:24:49.6970240+00:00
NaN,NaN,2020-02-10T10:24:49.7245952+00:00
NaN,NaN,2020-02-10T10:24:49.7651200+00:00
NaN,NaN,2020-02-10T10:24:49.7949568+00:00
35.27207,40.84685,2020-02-10T10:24:49.8348672+00:00
27.65131,20.61515,2020-02-10T10:24:49.8749696+00:00
7.582257,7.742464,2020-02-10T10:24:49.9154048+00:00
NaN,NaN,2020-02-10T10:24:49.9510656+00:00
NaN,NaN,2020-02-10T10:24:49.9825920+00:00
NaN,NaN,2020-02-10T10:24:50.0157440+00:00
NaN,NaN,2020-02-10T10:24:50.0613248+00:00
NaN,NaN,2020-02-10T10:24:50.0947200+00:00
NaN,NaN,2020-02-10T10:24:50.1244288+00:00
NaN,NaN,2020-02-10T10:24:50.1557888+00:00
NaN,NaN,2020-02-10T10:24:50.1950592+00:00
NaN,NaN,2020-02-10T10:24:50.2205440+00:00
NaN,NaN,2020-02-10T10:24:50.2528512+00:00
NaN,NaN,2020-02-10T10:24:50.2856704+00:00
NaN,NaN,2020-02-10T10:24:50.3222784+00:00
NaN,NaN,2020-02-10T10:24:50.3477760+00:00
NaN,NaN,2020-02-10T10:24:50.3905280+00:00
NaN,NaN,2020-02-10T10:24:50.4215680+00:00
NaN,NaN,2020-02-10T10:24:50.4483200+00:00
NaN,NaN,2020-02-10T10:24:50.4922880+00:00
NaN,NaN,2020-02-10T10:24:50.5185024+00:00
NaN,NaN,2020-02-10T10:24:50.5492480+00:00
NaN,NaN,2020-02-10T10:24:50.5814144+00:00
NaN,NaN,2020-02-10T10:24:50.6220800+00:00
NaN,NaN,2020-02-10T10:24:50.6678400+00:00
NaN,NaN,2020-02-10T10:24:50.6916608+00:00
NaN,NaN,2020-02-10T10:24:50.7333376+00:00
NaN,NaN,2020-02-10T10:24:50.7616768+00:00
NaN,NaN,2020-02-10T10:24:50.8015360+00:00
NaN,NaN,2020-02-10T10:24:50.8427648+00:00
NaN,NaN,2020-02-10T10:24:50.8864896+00:00
NaN,NaN,2020-02-10T10:24:50.9123200+00:00
NaN,NaN,2020-02-10T10:24:50.9566848+00:00
NaN,NaN,2020-02-10T10:24:50.9812736+00:00
NaN,NaN,2020-02-10T10:24:51.0225792+00:00
NaN,NaN,2020-02-10T10:24:51.0656640+00:00
NaN,NaN,2020-02-10T10:24:51.0900352+00:00
NaN,NaN,2020-02-10T10:24:51.1336832+00:00
NaN,NaN,2020-02-10T10:24:51.1666304+00:00
NaN,NaN,2020-02-10T10:24:51.1966592+00:00
NaN,NaN,2020-02-10T10:24:51.2279552+00:00
NaN,NaN,2020-02-10T10:24:51.2602880+00:00
NaN,NaN,2020-02-10T10:24:51.2848640+00:00
NaN,NaN,2020-02-10T10:24:51.3270016+00:00
NaN,NaN,2020-02-10T10:24:51.3629824+00:00
NaN,NaN,2020-02-10T10:24:51.3983360+00:00
NaN,NaN,2020-02-10T10:24:51.4265856+00:00
NaN,NaN,2020-02-10T10:24:51.4574080+00:00
NaN,NaN,2020-02-10T10:24:51.4864384+00:00
NaN,NaN,2020-02-10T10:24:51.5165312+00:00
NaN,NaN,2020-02-10T10:24:51.5465984+00:00
NaN,NaN,2020-02-10T10:24:51.5772672+00:00
35.8169,41.4108,2020-02-10T10:24:51.6095104+00:00
31.06734,34.2617,2020-02-10T10:24:51.6403072+00:00
27.90374,21.83139,2020-02-10T10:24:51.6697728+00:00
17.79791,13.30164,2020-02-10T10:24:51.6982656+00:00
7.437595,8.986301,2020-02-10T10:24:51.7390464+00:00
1.904762,2.095238,2020-02-10T10:24:51.7784832+00:00
NaN,NaN,2020-02-10T10:24:51.8224896+00:00
NaN,NaN,2020-02-10T10:24:51.8521088+00:00
NaN,NaN,2020-02-10T10:24:51.8861184+00:00
NaN,NaN,2020-02-10T10:24:51.9270272+00:00
NaN,NaN,2020-02-10T10:24:51.9630336+00:00
NaN,NaN,2020-02-10T10:24:51.9859328+00:00
NaN,NaN,2020-02-10T10:24:52.0266368+00:00
NaN,NaN,2020-02-10T10:24:52.0734592+00:00
NaN,NaN,2020-02-10T10:24:52.0961792+00:00
NaN,NaN,2020-02-10T10:24:52.1277184+00:00
NaN,NaN,2020-02-10T10:24:52.1652096+00:00
NaN,NaN,2020-02-10T10:24:52.2059904+00:00
NaN,NaN,2020-02-10T10:24:52.2452736+00:00
NaN,NaN,2020-02-10T10:24:52.2850688+00:00
NaN,NaN,2020-02-10T10:24:52.3261440+00:00
NaN,NaN,2020-02-10T10:24:52.3566464+00:00
NaN,NaN,2020-02-10T10:24:52.3865728+00:00
NaN,NaN,2020-02-10T10:24:52.4161920+00:00
NaN,NaN,2020-02-10T10:24:52.4587520+00:00
NaN,NaN,2020-02-10T10:24:52.4876160+00:00
NaN,NaN,2020-02-10T10:24:52.5168128+00:00
NaN,NaN,2020-02-10T10:24:52.5513472+00:00
35.19097,40.7934,2020-02-10T10:24:52.5787776+00:00
28.0666,21.62143,2020-02-10T10:24:52.6064896+00:00
7.861502,8.132237,2020-02-10T10:24:52.6348160+00:00
NaN,NaN,2020-02-10T10:24:52.6668544+00:00
NaN,NaN,2020-02-10T10:24:52.7093888+00:00
NaN,NaN,2020-02-10T10:24:52.7394432+00:00
NaN,NaN,2020-02-10T10:24:52.7677440+00:00
NaN,NaN,2020-02-10T10:24:52.8078464+00:00
NaN,NaN,2020-02-10T10:24:52.8379904+00:00
NaN,NaN,2020-02-10T10:24:52.8777856+00:00
NaN,NaN,2020-02-10T10:24:52.9087104+00:00
NaN,NaN,2020-02-10T10:24:52.9493888+00:00
NaN,NaN,2020-02-10T10:24:52.9825024+00:00
NaN,NaN,2020-02-10T10:24:53.0121600+00:00
NaN,NaN,2020-02-10T10:24:53.0356224+00:00
NaN,NaN,2020-02-10T10:24:53.0763392+00:00
NaN,NaN,2020-02-10T10:24:53.1219712+00:00
NaN,NaN,2020-02-10T10:24:53.1506816+00:00
NaN,NaN,2020-02-10T10:24:53.1764992+00:00
NaN,NaN,2020-02-10T10:24:53.2075008+00:00
NaN,NaN,2020-02-10T10:24:53.2468480+00:00
34.74194,39.6356,2020-02-10T10:24:53.2714240+00:00
29.76135,26.64739,2020-02-10T10:24:53.3194112+00:00
19.13691,12.27661,2020-02-10T10:24:53.3553024+00:00
6.170274,6.816739,2020-02-10T10:24:53.3808256+00:00
NaN,NaN,2020-02-10T10:24:53.4233856+00:00
NaN,NaN,2020-02-10T10:24:53.4515328+00:00
NaN,NaN,2020-02-10T10:24:53.4812544+00:00
NaN,NaN,2020-02-10T10:24:53.5112960+00:00
NaN,NaN,2020-02-10T10:24:53.5516800+00:00
NaN,NaN,2020-02-10T10:24:53.5929984+00:00
NaN,NaN,2020-02-10T10:24:53.6307072+00:00
NaN,NaN,2020-02-10T10:24:53.6683648+00:00
NaN,NaN,2020-02-10T10:24:53.7101312+00:00
NaN,NaN,2020-02-10T10:24:53.7413248+00:00
NaN,NaN,2020-02-10T10:24:53.7779200+00:00
NaN,NaN,2020-02-10T10:24:53.8062720+00:00
NaN,NaN,2020-02-10T10:24:53.8350592+00:00
NaN,NaN,2020-02-10T10:24:53.8750464+00:00
NaN,NaN,2020-02-10T10:24:53.9147776+00:00
NaN,NaN,2020-02-10T10:24:53.9568640+00:00
NaN,NaN,2020-02-10T10:24:53.9853056+00:00
NaN,NaN,2020-02-10T10:24:54.0282624+00:00
NaN,NaN,2020-02-10T10:24:54.0569984+00:00
NaN,NaN,2020-02-10T10:24:54.0849152+00:00
NaN,NaN,2020-02-10T10:24:54.1250816+00:00
NaN,NaN,2020-02-10T10:24:54.1665280+00:00
31.40178,33.47468,2020-02-10T10:24:54.1955968+00:00
19.37934,13.18073,2020-02-10T10:24:54.2350080+00:00
4,2,2020-02-10T10:24:54.2672896+00:00
NaN,NaN,2020-02-10T10:24:54.3078912+00:00
NaN,NaN,2020-02-10T10:24:54.3478656+00:00
NaN,NaN,2020-02-10T10:24:54.3928960+00:00
NaN,NaN,2020-02-10T10:24:54.4186112+00:00
NaN,NaN,2020-02-10T10:24:54.4485504+00:00
NaN,NaN,2020-02-10T10:24:54.4885248+00:00
NaN,NaN,2020-02-10T10:24:54.5176704+00:00
NaN,NaN,2020-02-10T10:24:54.5576832+00:00
NaN,NaN,2020-02-10T10:24:54.5986432+00:00
NaN,NaN,2020-02-10T10:24:54.6447232+00:00
NaN,NaN,2020-02-10T10:24:54.6737920+00:00
NaN,NaN,2020-02-10T10:24:54.6975360+00:00
NaN,NaN,2020-02-10T10:24:54.7383424+00:00
NaN,NaN,2020-02-10T10:24:54.7689856+00:00
NaN,NaN,2020-02-10T10:24:54.7985792+00:00
NaN,NaN,2020-02-10T10:24:54.8389120+00:00
NaN,NaN,2020-02-10T10:24:54.8687232+00:00
NaN,NaN,2020-02-10T10:24:54.8952448+00:00
NaN,NaN,2020-02-10T10:24:54.9251456+00:00
NaN,NaN,2020-02-10T10:24:54.9554944+00:00
NaN,NaN,2020-02-10T10:24:55.0023296+00:00
NaN,NaN,2020-02-10T10:24:55.0412032+00:00
NaN,NaN,2020-02-10T10:24:55.0642176+00:00
38.06878,42.21164,2020-02-10T10:24:55.1043584+00:00
33.94524,38.00714,2020-02-10T10:24:55.1453440+00:00
30.83228,32.89607,2020-02-10T10:24:55.1910528+00:00
29.08767,25.86641,2020-02-10T10:24:55.2183296+00:00
27.81288,20.85031,2020-02-10T10:24:55.2452992+00:00
25.96066,17.20903,2020-02-10T10:24:55.2761856+00:00
21.17807,13.92141,2020-02-10T10:24:55.3142528+00:00
13.84425,11.20089,2020-02-10T10:24:55.3459072+00:00
7.042929,8.622895,2020-02-10T10:24:55.3757824+00:00
0,0,2020-02-10T10:24:55.4067456+00:00
NaN,NaN,2020-02-10T10:24:55.4478208+00:00
NaN,NaN,2020-02-10T10:24:55.4833664+00:00
NaN,NaN,2020-02-10T10:24:55.5129344+00:00
NaN,NaN,2020-02-10T10:24:55.5415040+00:00
NaN,NaN,2020-02-10T10:24:55.5713536+00:00
NaN,NaN,2020-02-10T10:24:55.6019840+00:00
NaN,NaN,2020-02-10T10:24:55.6372992+00:00
NaN,NaN,2020-02-10T10:24:55.6773504+00:00
NaN,NaN,2020-02-10T10:24:55.7135104+00:00
NaN,NaN,2020-02-10T10:24:55.7436416+00:00
NaN,NaN,2020-02-10T10:24:55.7688448+00:00
NaN,NaN,2020-02-10T10:24:55.8103296+00:00
NaN,NaN,2020-02-10T10:24:55.8395392+00:00
NaN,NaN,2020-02-10T10:24:55.8882304+00:00
NaN,NaN,2020-02-10T10:24:55.9259392+00:00
NaN,NaN,2020-02-10T10:24:55.9544320+00:00
NaN,NaN,2020-02-10T10:24:55.9945088+00:00
NaN,NaN,2020-02-10T10:24:56.0343040+00:00
NaN,NaN,2020-02-10T10:24:56.0766208+00:00
NaN,NaN,2020-02-10T10:24:56.1115008+00:00
NaN,NaN,2020-02-10T10:24:56.1399296+00:00
NaN,NaN,2020-02-10T10:24:56.1643264+00:00
NaN,NaN,2020-02-10T10:24:56.2056832+00:00
NaN,NaN,2020-02-10T10:24:56.2453760+00:00
31.30584,32.03423,2020-02-10T10:24:56.2908160+00:00
18.88808,12.99168,2020-02-10T10:24:56.3217280+00:00
2.5,1.708333,2020-02-10T10:24:56.3592704+00:00
NaN,NaN,2020-02-10T10:24:56.3806848+00:00
NaN,NaN,2020-02-10T10:24:56.4139776+00:00
NaN,NaN,2020-02-10T10:24:56.4543872+00:00
NaN,NaN,2020-02-10T10:24:56.4842752+00:00
NaN,NaN,2020-02-10T10:24:56.5248512+00:00
NaN,NaN,2020-02-10T10:24:56.5700224+00:00
NaN,NaN,2020-02-10T10:24:56.5979264+00:00
NaN,NaN,2020-02-10T10:24:56.6269824+00:00
NaN,NaN,2020-02-10T10:24:56.6539008+00:00
NaN,NaN,2020-02-10T10:24:56.6941696+00:00
NaN,NaN,2020-02-10T10:24:56.7350400+00:00
NaN,NaN,2020-02-10T10:24:56.7637632+00:00
NaN,NaN,2020-02-10T10:24:56.8055680+00:00
NaN,NaN,2020-02-10T10:24:56.8405376+00:00
NaN,NaN,2020-02-10T10:24:56.8716416+00:00
NaN,NaN,2020-02-10T10:24:56.9062784+00:00
34.29192,39.11212,2020-02-10T10:24:56.9486336+00:00
27.89005,19.69381,2020-02-10T10:24:56.9920768+00:00
8.577319,8.435739,2020-02-10T10:24:57.0179584+00:00
NaN,NaN,2020-02-10T10:24:57.0629888+00:00
NaN,NaN,2020-02-10T10:24:57.0880000+00:00
NaN,NaN,2020-02-10T10:24:57.1281280+00:00
NaN,NaN,2020-02-10T10:24:57.1721728+00:00
NaN,NaN,2020-02-10T10:24:57.1982208+00:00
NaN,NaN,2020-02-10T10:24:57.2448256+00:00
NaN,NaN,2020-02-10T10:24:57.2682112+00:00
NaN,NaN,2020-02-10T10:24:57.3132672+00:00
NaN,NaN,2020-02-10T10:24:57.3450624+00:00
NaN,NaN,2020-02-10T10:24:57.3677696+00:00
NaN,NaN,2020-02-10T10:24:57.4119808+00:00
NaN,NaN,2020-02-10T10:24:57.4442112+00:00
NaN,NaN,2020-02-10T10:24:57.4831744+00:00
NaN,NaN,2020-02-10T10:24:57.5212032+00:00
NaN,NaN,2020-02-10T10:24:57.5506176+00:00
NaN,NaN,2020-02-10T10:24:57.5819008+00:00
NaN,NaN,2020-02-10T10:24:57.6230144+00:00
NaN,NaN,2020-02-10T10:24:57.6575744+00:00
NaN,NaN,2020-02-10T10:24:57.6842496+00:00
NaN,NaN,2020-02-10T10:24:57.7280256+00:00
NaN,NaN,2020-02-10T10:24:57.7549568+00:00
34.07452,39.04028,2020-02-10T10:24:57.7970944+00:00
28.21206,24.32908,2020-02-10T10:24:57.8251264+00:00
13.85799,11.43456,2020-02-10T10:24:57.8544640+00:00
3.385965,1.964912,2020-02-10T10:24:57.8942592+00:00
NaN,NaN,2020-02-10T10:24:57.9372416+00:00
NaN,NaN,2020-02-10T10:24:57.9701888+00:00
NaN,NaN,2020-02-10T10:24:58.0087808+00:00
NaN,NaN,2020-02-10T10:24:58.0514560+00:00
NaN,NaN,2020-02-10T10:24:58.0780928+00:00
NaN,NaN,2020-02-10T10:24:58.1219456+00:00
NaN,NaN,2020-02-10T10:24:58.1482752+00:00
NaN,NaN,2020-02-10T10:24:58.1928192+00:00
NaN,NaN,2020-02-10T10:24:58.2201600+00:00
NaN,NaN,2020-02-10T10:24:58.2507264+00:00
NaN,NaN,2020-02-10T10:24:58.2779776+00:00
NaN,NaN,2020-02-10T10:24:58.3216256+00:00
NaN,NaN,2020-02-10T10:24:58.3481856+00:00
NaN,NaN,2020-02-10T10:24:58.3939584+00:00
NaN,NaN,2020-02-10T10:24:58.4238720+00:00
NaN,NaN,2020-02-10T10:24:58.4551808+00:00
NaN,NaN,2020-02-10T10:24:58.4954880+00:00
NaN,NaN,2020-02-10T10:24:58.5368960+00:00
31.17621,31.97272,2020-02-10T10:24:58.5670400+00:00
17.85903,12.32263,2020-02-10T10:24:58.5948544+00:00
4.222222,1.444444,2020-02-10T10:24:58.6208256+00:00
NaN,NaN,2020-02-10T10:24:58.6634752+00:00
NaN,NaN,2020-02-10T10:24:58.6917504+00:00
NaN,NaN,2020-02-10T10:24:58.7213440+00:00
NaN,NaN,2020-02-10T10:24:58.7661312+00:00
NaN,NaN,2020-02-10T10:24:58.7960448+00:00
NaN,NaN,2020-02-10T10:24:58.8207360+00:00
NaN,NaN,2020-02-10T10:24:58.8610688+00:00
NaN,NaN,2020-02-10T10:24:58.8909696+00:00
NaN,NaN,2020-02-10T10:24:58.9343232+00:00
NaN,NaN,2020-02-10T10:24:58.9614720+00:00
NaN,NaN,2020-02-10T10:24:58.9911040+00:00
NaN,NaN,2020-02-10T10:24:59.0230528+00:00
NaN,NaN,2020-02-10T10:24:59.0713856+00:00
NaN,NaN,2020-02-10T10:24:59.1032320+00:00
NaN,NaN,2020-02-10T10:24:59.1398272+00:00
NaN,NaN,2020-02-10T10:24:59.1648768+00:00
NaN,NaN,2020-02-10T10:24:59.2055936+00:00
NaN,NaN,2020-02-10T10:24:59.2446976+00:00
NaN,NaN,2020-02-10T10:24:59.2849024+00:00
NaN,NaN,2020-02-10T10:24:59.3250944+00:00
34.58772,39.95363,2020-02-10T10:24:59.3645312+00:00
29.36828,27.54456,2020-02-10T10:24:59.4046720+00:00
20.70438,13.73936,2020-02-10T10:24:59.4456704+00:00
6.20068,7.834467,2020-02-10T10:24:59.4849792+00:00
NaN,NaN,2020-02-10T10:24:59.5262848+00:00
NaN,NaN,2020-02-10T10:24:59.5569152+00:00
NaN,NaN,2020-02-10T10:24:59.5977088+00:00
NaN,NaN,2020-02-10T10:24:59.6398336+00:00
NaN,NaN,2020-02-10T10:24:59.6679552+00:00
NaN,NaN,2020-02-10T10:24:59.7100160+00:00
NaN,NaN,2020-02-10T10:24:59.7398016+00:00
NaN,NaN,2020-02-10T10:24:59.7679616+00:00
NaN,NaN,2020-02-10T10:24:59.8092800+00:00
NaN,NaN,2020-02-10T10:24:59.8392064+00:00
NaN,NaN,2020-02-10T10:24:59.8680960+00:00
NaN,NaN,2020-02-10T10:24:59.9090688+00:00
NaN,NaN,2020-02-10T10:24:59.9418624+00:00
NaN,NaN,2020-02-10T10:24:59.9680640+00:00
NaN,NaN,2020-02-10T10:25:00.0107520+00:00
NaN,NaN,2020-02-10T10:25:00.0408320+00:00
NaN,NaN,2020-02-10T10:25:00.0706048+00:00
NaN,NaN,2020-02-10T10:25:00.0963200+00:00
NaN,NaN,2020-02-10T10:25:00.1348864+00:00
NaN,NaN,2020-02-10T10:25:00.1778944+00:00
NaN,NaN,2020-02-10T10:25:00.2040960+00:00
32.2788,35.87439,2020-02-10T10:25:00.2469504+00:00
23.22856,14.3646,2020-02-10T10:25:00.2802688+00:00
4.538462,5.549858,2020-02-10T10:25:00.3044864+00:00
NaN,NaN,2020-02-10T10:25:00.3469952+00:00
NaN,NaN,2020-02-10T10:25:00.3750144+00:00
NaN,NaN,2020-02-10T10:25:00.4045824+00:00
NaN,NaN,2020-02-10T10:25:00.4449792+00:00
NaN,NaN,2020-02-10T10:25:00.4847232+00:00
NaN,NaN,2020-02-10T10:25:00.5258240+00:00
NaN,NaN,2020-02-10T10:25:00.5601152+00:00
NaN,NaN,2020-02-10T10:25:00.5845120+00:00
NaN,NaN,2020-02-10T10:25:00.6189568+00:00
NaN,NaN,2020-02-10T10:25:00.6616448+00:00
NaN,NaN,2020-02-10T10:25:00.6878592+00:00
NaN,NaN,2020-02-10T10:25:00.7307776+00:00
NaN,NaN,2020-02-10T10:25:00.7578368+00:00
NaN,NaN,2020-02-10T10:25:00.8053248+00:00
NaN,NaN,2020-02-10T10:25:00.8445696+00:00
NaN,NaN,2020-02-10T10:25:00.8709376+00:00
NaN,NaN,2020-02-10T10:25:00.9003136+00:00
NaN,NaN,2020-02-10T10:25:00.9308416+00:00
34.46643,39.75618,2020-02-10T10:25:00.9654784+00:00
29.31521,25.37352,2020-02-10T10:25:01.0060800+00:00
16.77951,12.04271,2020-02-10T10:25:01.0354816+00:00
4.115385,4.217949,2020-02-10T10:25:01.0768512+00:00
NaN,NaN,2020-02-10T10:25:01.1098240+00:00
NaN,NaN,2020-02-10T10:25:01.1360256+00:00
NaN,NaN,2020-02-10T10:25:01.1660416+00:00
NaN,NaN,2020-02-10T10:25:01.2009728+00:00
NaN,NaN,2020-02-10T10:25:01.2441216+00:00
NaN,NaN,2020-02-10T10:25:01.2717568+00:00
NaN,NaN,2020-02-10T10:25:01.3153408+00:00
NaN,NaN,2020-02-10T10:25:01.3446016+00:00
NaN,NaN,2020-02-10T10:25:01.3801088+00:00
NaN,NaN,2020-02-10T10:25:01.4110464+00:00
NaN,NaN,2020-02-10T10:25:01.4433152+00:00
NaN,NaN,2020-02-10T10:25:01.4694528+00:00
NaN,NaN,2020-02-10T10:25:01.5089408+00:00
NaN,NaN,2020-02-10T10:25:01.5521664+00:00
NaN,NaN,2020-02-10T10:25:01.5861120+00:00
NaN,NaN,2020-02-10T10:25:01.6290048+00:00
NaN,NaN,2020-02-10T10:25:01.6525440+00:00
NaN,NaN,2020-02-10T10:25:01.6802432+00:00
NaN,NaN,2020-02-10T10:25:01.7178880+00:00
NaN,NaN,2020-02-10T10:25:01.7486336+00:00
NaN,NaN,2020-02-10T10:25:01.7754112+00:00
0,0,2020-02-10T10:25:01.8064640+00:00
31.17613,33.95426,2020-02-10T10:25:01.8382464+00:00
21.65018,15.01139,2020-02-10T10:25:01.8708608+00:00
4.957711,5.50995,2020-02-10T10:25:01.8980480+00:00
NaN,NaN,2020-02-10T10:25:01.9246976+00:00
NaN,NaN,2020-02-10T10:25:01.9667072+00:00
NaN,NaN,2020-02-10T10:25:01.9949824+00:00
NaN,NaN,2020-02-10T10:25:02.0372992+00:00
NaN,NaN,2020-02-10T10:25:02.0676480+00:00
NaN,NaN,2020-02-10T10:25:02.0942080+00:00
NaN,NaN,2020-02-10T10:25:02.1379840+00:00
NaN,NaN,2020-02-10T10:25:02.1648768+00:00
NaN,NaN,2020-02-10T10:25:02.1939200+00:00
NaN,NaN,2020-02-10T10:25:02.2278656+00:00
NaN,NaN,2020-02-10T10:25:02.2716032+00:00
NaN,NaN,2020-02-10T10:25:02.2987008+00:00
NaN,NaN,2020-02-10T10:25:02.3445888+00:00
NaN,NaN,2020-02-10T10:25:02.3715712+00:00
NaN,NaN,2020-02-10T10:25:02.3982336+00:00
NaN,NaN,2020-02-10T10:25:02.4410880+00:00
NaN,NaN,2020-02-10T10:25:02.4678784+00:00
0,0,2020-02-10T10:25:02.5101568+00:00
31.5097,33.17409,2020-02-10T10:25:02.5398144+00:00
22.73281,13.54813,2020-02-10T10:25:02.5719424+00:00
5.224319,6.142558,2020-02-10T10:25:02.5982080+00:00
NaN,NaN,2020-02-10T10:25:02.6450432+00:00
NaN,NaN,2020-02-10T10:25:02.6742784+00:00
NaN,NaN,2020-02-10T10:25:02.7065600+00:00
NaN,NaN,2020-02-10T10:25:02.7381248+00:00
NaN,NaN,2020-02-10T10:25:02.7707648+00:00
NaN,NaN,2020-02-10T10:25:02.8020480+00:00
NaN,NaN,2020-02-10T10:25:02.8415232+00:00
NaN,NaN,2020-02-10T10:25:02.8722560+00:00
NaN,NaN,2020-02-10T10:25:02.9093120+00:00
NaN,NaN,2020-02-10T10:25:02.9465728+00:00
NaN,NaN,2020-02-10T10:25:02.9809920+00:00
NaN,NaN,2020-02-10T10:25:03.0115072+00:00
NaN,NaN,2020-02-10T10:25:03.0388224+00:00
NaN,NaN,2020-02-10T10:25:03.0647680+00:00
NaN,NaN,2020-02-10T10:25:03.1048064+00:00
NaN,NaN,2020-02-10T10:25:03.1458432+00:00
NaN,NaN,2020-02-10T10:25:03.1755136+00:00
NaN,NaN,2020-02-10T10:25:03.2179968+00:00
NaN,NaN,2020-02-10T10:25:03.2489600+00:00
32.49256,35.60388,2020-02-10T10:25:03.2743168+00:00
25.01939,14.96337,2020-02-10T10:25:03.3081088+00:00
6.163017,7.43309,2020-02-10T10:25:03.3379456+00:00
NaN,NaN,2020-02-10T10:25:03.3675648+00:00
NaN,NaN,2020-02-10T10:25:03.4093312+00:00
NaN,NaN,2020-02-10T10:25:03.4377728+00:00
NaN,NaN,2020-02-10T10:25:03.4779776+00:00
NaN,NaN,2020-02-10T10:25:03.5177216+00:00
NaN,NaN,2020-02-10T10:25:03.5601664+00:00
NaN,NaN,2020-02-10T10:25:03.5877760+00:00
NaN,NaN,2020-02-10T10:25:03.6289280+00:00
NaN,NaN,2020-02-10T10:25:03.6594048+00:00
NaN,NaN,2020-02-10T10:25:03.6880512+00:00
NaN,NaN,2020-02-10T10:25:03.7285888+00:00
NaN,NaN,2020-02-10T10:25:03.7687296+00:00
NaN,NaN,2020-02-10T10:25:03.8015104+00:00
NaN,NaN,2020-02-10T10:25:03.8310912+00:00
NaN,NaN,2020-02-10T10:25:03.8750848+00:00
NaN,NaN,2020-02-10T10:25:03.9045888+00:00
NaN,NaN,2020-02-10T10:25:03.9351296+00:00
NaN,NaN,2020-02-10T10:25:03.9616000+00:00
NaN,NaN,2020-02-10T10:25:03.9918592+00:00
NaN,NaN,2020-02-10T10:25:04.0235392+00:00
37.35714,41.60544,2020-02-10T10:25:04.0537728+00:00
30.43183,29.58612,2020-02-10T10:25:04.0830848+00:00
22.26485,14.58589,2020-02-10T10:25:04.1111296+00:00
7.339983,8.396509,2020-02-10T10:25:04.1524224+00:00
NaN,NaN,2020-02-10T10:25:04.1933696+00:00
NaN,NaN,2020-02-10T10:25:04.2211840+00:00
NaN,NaN,2020-02-10T10:25:04.2625024+00:00
NaN,NaN,2020-02-10T10:25:04.2938112+00:00
NaN,NaN,2020-02-10T10:25:04.3232256+00:00
NaN,NaN,2020-02-10T10:25:04.3694208+00:00
NaN,NaN,2020-02-10T10:25:04.3949952+00:00
NaN,NaN,2020-02-10T10:25:04.4237184+00:00
NaN,NaN,2020-02-10T10:25:04.4648576+00:00
NaN,NaN,2020-02-10T10:25:04.5078912+00:00
