Item1.Item1.mouseyvel,Item1.Item2.mousexvel,Item1.Item3.mousemoving,Item1.Item4.wheelyvel,Item1.Item5.wheelxvel,Item1.Item6.wheelmoving,Item1.Item7.frameinterval,Item2.Value.Item1.wheelx,Item2.Value.Item2.wheely,Item2.Value.Item3.mousex,Item2.Value.Item4.mousey,Item2.Timestamp
142.442482349525,-15.3309381471969,True,-114.702879024403,-840.685782288066,True,0.0306687999982387,98.71171,10.0991,32.33067,353.0103,2020-02-21T14:20:18.3172736+00:00
110.786028822191,-53.8843651278687,True,80.8306523522323,-844.731653322514,True,0.0185856000025524,72.8048,12.57808,30.6781,356.408,2020-02-21T14:20:18.3358592+00:00
9.10982284210616,178.335496192275,True,-69.0203929640823,-1518.4012324242,True,0.00759039999684319,44.5844,11.29529,33.99258,356.5773,2020-02-21T14:20:18.3434496+00:00
32.8076830738258,424.202135979749,True,1150.25945646158,-3317.49904152985,True,0.0109695999999531,19.40326,20.02622,37.21244,356.8263,2020-02-21T14:20:18.3544192+00:00
140.466656679913,-103.410233416827,True,2348.75197728738,-631.693954926727,True,0.00741120000020601,12.47383,45.79109,36.07807,358.3672,2020-02-21T14:20:18.3618304+00:00
-9.13731998293025,-183.194721295893,True,3578.60110574371,-499.469422703697,True,0.0258304000017233,8.772161,72.31282,34.72038,358.2995,2020-02-21T14:20:18.3876608+00:00
-76.3234818013502,108.331441872045,True,884.010132465041,16.9200543949041,True,0.0287871999971685,9.209213,95.14716,37.51862,356.328,2020-02-21T14:20:18.4164480+00:00
-41.2764152815096,177.642646092934,True,852.825324743286,134.162263599326,True,0.0253311999986181,13.07137,119.6976,42.63246,355.1398,2020-02-21T14:20:18.4417792+00:00
20.3252139880844,72.4094030931525,True,570.294771519527,592.615867669242,True,0.0146048000024166,28.08304,134.1439,44.46667,355.6546,2020-02-21T14:20:18.4563840+00:00
-87.2787522247622,-43.9948621839231,True,552.854236976022,1307.49801372555,True,0.0150143999999273,47.17879,142.2182,43.82414,354.3799,2020-02-21T14:20:18.4713984+00:00
-91.838917972525,230.639486972531,True,NaN,NaN,False,0.0163711999994121,NaN,NaN,47.28705,353.001,2020-02-21T14:20:18.4877696+00:00
-87.6146335946441,345.779406654661,True,NaN,NaN,False,0.0297343999991426,0,0,52.94788,351.5667,2020-02-21T14:20:18.5175040+00:00
33.4925247182334,148.729753560132,True,0,0,False,0.028249599999981,0,0,57.37027,352.5626,2020-02-21T14:20:18.5457536+00:00
37.6500422240745,-154.456781163598,True,NaN,NaN,False,0.0151936000038404,NaN,NaN,53.00692,353.6262,2020-02-21T14:20:18.5609472+00:00
-139.031976602019,85.1836742613235,True,NaN,NaN,False,0.0270592000015313,138.8079,118.7175,54.30117,351.5138,2020-02-21T14:20:18.5880064+00:00
-83.725071219305,207.860202515892,True,-590.608722180568,249.109633584122,True,0.0144767999954638,145.5486,102.7361,59.9257,349.2482,2020-02-21T14:20:18.6024832+00:00
44.7661975896309,55.8784322298192,True,-1242.2240385108,145.19290945486,True,0.0168064000026789,147.6505,84.75269,60.73464,349.8963,2020-02-21T14:20:18.6192896+00:00
83.5609000102581,-187.508358965444,True,-1059.29892189707,418.665203832525,True,0.0267775999964215,154.6868,66.94968,57.5833,351.3007,2020-02-21T14:20:18.6460672+00:00
-147.936904883233,-105.947398560935,True,-727.764877586176,-82.8470372443841,True,0.00519680000434164,152.4684,47.46189,54.74628,347.3393,2020-02-21T14:20:18.6512640+00:00
-588.641377600871,481.50569894336,True,-3568.36748823356,-1761.86631905824,True,0.035660800000187,143.3123,28.9178,57.24857,344.2802,2020-02-21T14:20:18.6869248+00:00
-15.2550236577249,44.5424911362502,True,-411.203587044492,-476.305936617794,True,0.0147584000005736,126.3268,14.25395,58.83699,343.7362,2020-02-21T14:20:18.7016832+00:00
382.729023292402,-315.123501787734,True,-279.968069711641,-1596.69780559571,True,0.0303231999932905,102.7621,10.12207,54.18628,349.3847,2020-02-21T14:20:18.7320064+00:00
38.1509983055375,-253.252814072383,True,-38.761071595749,-742.21444780405,True,0.0213376000028802,80.25581,8.946706,46.50684,350.5415,2020-02-21T14:20:18.7533440+00:00
-69.5346999231861,-110.648138892897,True,104.155451778273,-1102.87793595977,True,0.0151936000038404,56.72305,11.16913,44.14587,349.0578,2020-02-21T14:20:18.7685376+00:00
38.9524136760565,77.605799837751,True,173.571035410354,-1530.64100062914,True,0.0253311999986181,33.4671,13.8063,45.32499,349.6497,2020-02-21T14:20:18.7938688+00:00
72.3327513392558,-78.8314346156012,True,472.864180362257,-695.344653656636,True,0.0146304000008968,15.85318,25.78452,43.32809,351.4819,2020-02-21T14:20:18.8084992+00:00
130.66923419355,-380.198108636442,True,1558.70708988344,-265.24308105822,True,0.0187135999949533,11.97257,48.58903,37.76564,353.3937,2020-02-21T14:20:18.8272128+00:00
-121.769598538405,-197.990363066144,True,1096.04624844324,-160.199254998255,True,0.0158847999991849,8.974667,69.1,34.06053,351.1149,2020-02-21T14:20:18.8430976+00:00
-28.4296384667684,35.431142973278,True,1181.61429335197,-46.2030254982519,True,0.0273152000008849,8.240741,87.86971,34.62334,350.6633,2020-02-21T14:20:18.8704128+00:00
35.2678504510553,14.9149870130288,True,709.672619922674,91.9906497530464,True,0.0227328000037232,10.75348,107.2546,35.03075,351.6267,2020-02-21T14:20:18.8931456+00:00
132.613622368752,-75.6752450599963,True,884.759466245444,182.061984702526,True,0.0277503999968758,14.89226,127.3676,33.31044,354.6414,2020-02-21T14:20:18.9208960+00:00
-34.907207281798,-166.450231956204,True,239.664558142023,590.579859236576,True,0.0154880000045523,31.28109,134.0184,28.69138,353.6727,2020-02-21T14:20:18.9363840+00:00
-165.805343705301,37.749813596806,True,525.39573212621,1010.4987243961,True,0.0194816000002902,46.93169,142.1557,29.27605,351.1047,2020-02-21T14:20:18.9558656+00:00
9.14198966896184,101.321238567633,True,-7296.92279890021,-2409.02667286376,True,0.0156671999939135,0,0,31.24995,351.2828,2020-02-21T14:20:18.9715328+00:00
69.529012943925,-9.30385165326653,True,0,0,False,0.0157824000052642,0,0,31.10418,352.3721,2020-02-21T14:20:18.9873152+00:00
69.2090655341183,-247.718087962208,True,0,0,False,0.0156927999996697,0,0,27.1946,353.4644,2020-02-21T14:20:19.0030080+00:00
18.5717571816301,-165.962959000564,True,0,0,False,0.0188672000003862,0,0,24.59017,353.7558,2020-02-21T14:20:19.0218752+00:00
-5.54800357056729,125.531668252847,True,6926.53607466868,7034.28056850035,True,0.0230911999969976,132.7172,130.6843,26.9586,353.6512,2020-02-21T14:20:19.0449664+00:00
0.0528644299628742,129.655135725602,True,-678.109884878899,373.510986681189,True,0.0299776000028942,141.342,115.026,29.9525,353.6524,2020-02-21T14:20:19.0749440+00:00
67.8739620960879,-5.79821869967649,True,-561.16118779942,168.76716677293,True,0.0153088000006392,146.4012,98.2037,29.77868,355.6871,2020-02-21T14:20:19.0902528+00:00
-29.8043158528314,-166.927641842485,True,-1107.99253580322,961.240518013106,True,0.0152063999994425,161.1167,81.24167,27.22322,355.2308,2020-02-21T14:20:19.1054592+00:00
-78.2406289999519,165.700536189711,True,-1294.15305580684,-472.917701276142,True,0.0175487999949837,153.9253,61.56226,29.74293,354.041,2020-02-21T14:20:19.1230080+00:00
-22.7601922988564,199.832288533466,True,-1200.98816087246,-244.025154656535,True,0.0152576000036788,149.6429,40.48636,33.24974,353.6416,2020-02-21T14:20:19.1382656+00:00
101.767930383915,14.350118249595,True,-1244.63711478959,-1058.94351940096,True,0.0197375999996439,133.486,21.49618,33.46869,355.1944,2020-02-21T14:20:19.1580032+00:00
88.9709487515484,-177.499114619884,True,-544.350773067253,-1171.17599447362,True,0.0149375999972108,110.3698,10.75201,29.96529,356.9504,2020-02-21T14:20:19.1729408+00:00
47.4998454596948,108.954813527281,True,-36.7376190497671,-1736.72816677537,True,0.015910400004941,84.42725,10.20323,31.59281,357.66,2020-02-21T14:20:19.1888512+00:00
-78.1986085951166,276.552005161752,True,3.59557946539241,-1275.8755430585,True,0.0155135999957565,64.12756,10.26044,35.99286,356.4158,2020-02-21T14:20:19.2043648+00:00
37.5194518188775,266.102281020029,True,143.549082342077,-1652.63590488064,True,0.0197888000038802,38.48923,12.4874,40.12107,356.9979,2020-02-21T14:20:19.2241536+00:00
66.1650110981095,14.0493082633359,True,544.776621843732,-1093.43853351674,True,0.020377599998028,16.85139,23.26788,40.39909,358.3072,2020-02-21T14:20:19.2445312+00:00
36.2989291508976,-51.2309784315795,True,1349.51336762295,-260.196878932249,True,0.0301696000024094,11.54921,50.76772,39.35512,359.0469,2020-02-21T14:20:19.2747008+00:00
-79.2122210834671,95.1792862969487,True,797.742799865948,-89.7809502659803,True,0.0159872000003816,8.840551,74.8353,42.22664,356.6571,2020-02-21T14:20:19.2906880+00:00
-48.4491749882493,285.12709802477,True,1505.86529858724,67.1179796604481,True,0.0176383999933023,9.91358,98.90987,46.78503,355.8825,2020-02-21T14:20:19.3083264+00:00
3.5607070825641,-116.771035730108,True,1439.27699131246,254.634297475214,True,0.0163584000038099,14.40492,124.2964,44.72537,355.9453,2020-02-21T14:20:19.3246848+00:00
-81.7357840668535,-58.8521244616438,True,714.22874631052,1170.99999841168,True,0.0153215999962413,33.56061,135.9801,43.76265,354.6082,2020-02-21T14:20:19.3400064+00:00
-53.2368570074341,252.196613571224,True,491.100445248801,1284.04513568239,True,0.0188672000003862,53.23423,143.5045,47.6267,353.7926,2020-02-21T14:20:19.3588736+00:00
-32.0037313840363,241.590888718482,True,-7606.03064258798,-2821.52274079415,True,0.0298112000018591,0,0,52.18484,353.1888,2020-02-21T14:20:19.3886848+00:00
34.3296137813323,-79.5626036290122,True,0,0,False,0.0154496000031941,0,0,49.81299,354.2122,2020-02-21T14:20:19.4041344+00:00
-82.5260133738596,-233.723540443449,True,NaN,NaN,False,0.0151039999982459,NaN,NaN,46.20205,352.9372,2020-02-21T14:20:19.4192384+00:00
-76.1605925567629,93.9818762225662,True,NaN,NaN,False,0.0257151999976486,128.5191,133.4044,47.62156,351.7868,2020-02-21T14:20:19.4449536+00:00
-199.882351640567,199.582251599771,True,-548.008189671575,416.107472087046,True,0.0154240000047139,139.2194,119.3122,52.75385,346.6468,2020-02-21T14:20:19.4603776+00:00
-188.983822206855,337.772596817939,True,-965.996896282346,395.361318506998,True,0.0155391999942367,145.3175,104.4127,57.96366,343.7319,2020-02-21T14:20:19.4759168+00:00
120.271764482489,-69.2437567331387,True,-1024.7506462831,149.391628427625,True,0.0172416000059457,147.6389,88.48889,56.88766,345.6009,2020-02-21T14:20:19.4931584+00:00
78.0692521514942,-187.063668447781,True,-935.599107993153,472.520135661347,True,0.0156031999940751,155.7859,72.35767,53.66239,346.9469,2020-02-21T14:20:19.5087616+00:00
-175.743243915552,155.182575240945,True,-1115.6935789951,-144.457406403191,True,0.0178943999999319,153.5319,54.94928,56.08373,344.2047,2020-02-21T14:20:19.5266560+00:00
75.5179764036942,37.8197440092901,True,-1042.50165185247,-226.976022189107,True,0.0152960000050371,149.4703,36.29433,56.76049,345.5561,2020-02-21T14:20:19.5419520+00:00
240.479553015776,-189.160203272884,True,-1080.65502877342,-852.391310534835,True,0.0197375999996439,136.4321,19.76464,53.8671,349.2345,2020-02-21T14:20:19.5616896+00:00
39.2756728044563,-301.750833427738,True,-366.973129002628,-990.437085235101,True,0.016204799998377,116.8833,12.52147,47.91126,350.0097,2020-02-21T14:20:19.5778944+00:00
-60.459637158319,-97.4371158402151,True,-170.513246031298,-1307.9227054092,True,0.0145791999966605,95.68864,9.758333,46.33231,349.0299,2020-02-21T14:20:19.5924736+00:00
-72.8380272071767,56.7335220178841,True,8.5976691094082,-1370.82362436643,True,0.0155647999999928,75.70313,9.88368,47.15944,347.968,2020-02-21T14:20:19.6080384+00:00
77.4762348125212,-58.8142460114348,True,96.1906717796518,-1292.79778584113,True,0.0199040000006789,55.58099,11.38087,46.24401,349.1739,2020-02-21T14:20:19.6279424+00:00
50.7946566352813,-299.584635574082,True,99.6341946773336,-1067.47414901134,True,0.016832000001159,34.33398,13.36399,40.28108,350.1849,2020-02-21T14:20:19.6447744+00:00
-412.148667803911,-159.689002152967,True,564.54816921321,-1091.73176172303,True,0.0148352000032901,15.95795,22.86646,37.59319,343.2477,2020-02-21T14:20:19.6596096+00:00
-380.992477898613,244.408357284623,True,1584.72859279188,-252.397513930173,True,0.0191743999967002,12.21358,46.37623,41.21904,337.5956,2020-02-21T14:20:19.6787840+00:00
174.895466120302,-49.9847416015185,True,750.982713764916,-87.3257285594339,True,0.0159232000005431,10.53917,60.77587,40.26061,340.9491,2020-02-21T14:20:19.6947072+00:00
307.54655119408,-387.702340851834,True,1099.67934353257,-109.7298631485,True,0.0154239999974379,8.791915,78.28629,34.08715,345.8462,2020-02-21T14:20:19.7101312+00:00
132.829816531643,-485.393392675152,True,1128.35055089042,26.4655134039239,True,0.0181120000052033,9.200119,95.68996,26.60044,347.895,2020-02-21T14:20:19.7282432+00:00
-118.292683813397,-149.674213352945,True,1071.39033027306,132.752233558098,True,0.0173439999998664,11.60453,115.095,23.88954,345.7524,2020-02-21T14:20:19.7455872+00:00
108.377520009556,24.2059741074854,True,938.299397268171,330.060555488765,True,0.0171520000003511,17.3291,131.3689,24.30937,347.6321,2020-02-21T14:20:19.7627392+00:00
110.957159922592,-31.5191808025114,True,278.386607093237,973.746625325212,True,0.0167680000013206,34.0308,136.1437,23.76875,349.5353,2020-02-21T14:20:19.7795072+00:00
172.163693945917,-145.340807553849,True,337.963795817308,827.892363461236,True,0.0186111999937566,47.9129,141.8107,21.33168,352.4221,2020-02-21T14:20:19.7981184+00:00
203.369080350694,-219.591464177983,True,-7619.64380422822,-2574.41212997588,True,0.0162048000056529,0,0,17.24482,356.2071,2020-02-21T14:20:19.8143232+00:00
63.5726380088772,-19.8808091065657,True,0,0,False,0.0154623999987962,0,0,16.92266,357.2372,2020-02-21T14:20:19.8297856+00:00
-119.053370125042,103.409371241985,True,0,0,False,0.0196735999998054,0,0,18.52161,355.3964,2020-02-21T14:20:19.8494592+00:00
7.3635198113618,88.9665249043454,True,NaN,NaN,False,0.00492800000210991,NaN,NaN,20.2719,355.5413,2020-02-21T14:20:19.8543872+00:00
176.361628865618,-402.153699256823,True,NaN,NaN,False,0.00620799999887822,122.65,139.3389,18.29009,356.4104,2020-02-21T14:20:19.8605952+00:00
196.034146373817,-221.068404424442,True,-1700.23170973836,1985.46267083248,True,0.0180095999967307,134.9758,128.7838,16.9177,357.6273,2020-02-21T14:20:19.8786048+00:00
-76.9090550934399,159.589530083157,True,-815.080173127973,395.290209442732,True,0.0158592000007047,142.0948,114.1046,19.79184,356.2422,2020-02-21T14:20:19.8944640+00:00
-56.208286483028,224.182257438347,True,-1008.23637932461,260.715238299419,True,0.0155519999971148,146.2295,98.11475,23.34719,355.3508,2020-02-21T14:20:19.9100160+00:00
69.0550470676514,55.3576298804611,True,-1111.33473420844,1006.90445310333,True,0.0182912000018405,161.8889,80.83128,24.20811,356.4248,2020-02-21T14:20:19.9283072+00:00
31.6267500699403,-84.870298722779,True,-976.279242279184,-412.785314487703,True,0.0169984000021941,154.3385,62.97396,22.65574,357.0033,2020-02-21T14:20:19.9453056+00:00
17.4092241057939,90.2380883936283,True,-1178.27072185796,-223.582049421383,True,0.0187136000022292,150.538,42.94524,24.18964,357.2992,2020-02-21T14:20:19.9640192+00:00
-59.5426755069718,267.11126437182,True,-990.190009294016,-629.447064148615,True,0.015590399998473,138.7588,24.41522,29.18825,356.1849,2020-02-21T14:20:19.9796096+00:00
24.7129274339248,315.695903210797,True,-768.426579478632,-1259.51269785372,True,0.0157695999951102,119.1225,12.43514,34.11008,356.5702,2020-02-21T14:20:19.9953792+00:00
77.2905814422884,39.1020016357986,True,-176.026195632569,-1563.46756965021,True,0.0152320000051986,94.46722,9.65928,34.7267,357.7891,2020-02-21T14:20:20.0106112+00:00
-4.35765049889845,-15.0904935897486,True,191.96777777972,-1589.02276409636,True,0.0191871999995783,70.26323,12.58333,34.49684,357.7227,2020-02-21T14:20:20.0297984+00:00
-39.050386619281,141.526636402882,True,-45.8991551425224,-1472.95821265009,True,0.0161023999971803,42.00129,11.70266,37.21234,356.9734,2020-02-21T14:20:20.0459008+00:00
-87.9609149061954,316.886104023663,True,547.982207543579,-1458.10337937451,True,0.0193536000006134,18.52232,20.52649,42.31497,355.557,2020-02-21T14:20:20.0652544+00:00
41.0278638190936,182.745396769752,True,1301.20526857138,-310.68275568308,True,0.0155136000030325,12.50949,45.70949,45.85175,356.3511,2020-02-21T14:20:20.0807680+00:00
-64.5107168442929,-63.4182109173734,True,1483.6926366877,-187.475541600636,True,0.0165887999974075,9.601071,68.72691,44.8679,355.3503,2020-02-21T14:20:20.0973568+00:00
-73.0782379452979,158.222507204247,True,1418.18536306693,-44.4573154857437,True,0.0150015999970492,8.863578,92.2529,47.49263,354.138,2020-02-21T14:20:20.1123584+00:00
-81.6787062405272,317.413296371376,True,1695.3432522616,223.876533393663,True,0.0195712000058847,12.22208,117.6858,52.25433,352.9127,2020-02-21T14:20:20.1319296+00:00
50.9255223841507,179.168677416482,True,689.697857955618,828.041544360266,True,0.0160255999944638,28.42785,131.184,55.76088,353.9094,2020-02-21T14:20:20.1479552+00:00
45.8384474403856,-336.494880097825,True,654.672281655952,1092.0969398222,True,0.0184576000028756,45.92936,141.6755,50.36835,354.644,2020-02-21T14:20:20.1664128+00:00
-162.706626411729,-77.4626840875499,True,NaN,NaN,False,0.0170111999977962,NaN,NaN,48.93857,351.6408,2020-02-21T14:20:20.1834240+00:00
-33.7714804527341,227.401362434954,True,NaN,NaN,False,0.0154240000047139,0,0,52.80694,351.0663,2020-02-21T14:20:20.1988480+00:00
25.5632202576827,46.9180063444605,True,0,0,False,0.0164607999977306,0,0,53.53061,351.4606,2020-02-21T14:20:20.2153088+00:00
159.288083064324,-297.664715420838,True,NaN,NaN,False,0.0150015999970492,NaN,NaN,48.63081,354.0826,2020-02-21T14:20:20.2303104+00:00
-45.5131303010962,-381.51727812463,True,NaN,NaN,False,0.0164351999992505,132.9524,124.8367,42.90744,353.3998,2020-02-21T14:20:20.2467456+00:00
11.4585751690252,-31.0320163455748,True,-774.63291890715,582.337379482124,True,0.0146944000007352,142.5232,112.1055,42.39742,353.5881,2020-02-21T14:20:20.2614400+00:00
-40.1386400528341,69.3932019840306,True,-1130.40987617207,296.507147531595,True,0.0223616000002949,146.8802,95.49479,43.41711,352.9983,2020-02-21T14:20:20.2838016+00:00
94.3097647887592,74.0728449252165,True,-737.060051194829,632.00916776386,True,0.0156544000055874,161.0129,79.01295,45.0735,355.1072,2020-02-21T14:20:20.2994560+00:00
199.686769303472,-103.319022624459,True,-1129.02674591802,-448.500827245574,True,0.0167551999984425,153.9919,61.33871,43.4561,358.2332,2020-02-21T14:20:20.3162112+00:00
104.224800253605,-280.491079993271,True,-1086.51116762287,-166.075205982279,True,0.0174847999951453,151.2093,43.134,38.75642,359.9795,2020-02-21T14:20:20.3336960+00:00
-28.5369236412363,11.8628951534295,True,-1032.84518970805,-638.637151937348,True,0.0158336000022246,140.0429,25.07491,38.96384,359.4806,2020-02-21T14:20:20.3495296+00:00
-122.836644148472,154.975208408721,True,-743.317382310253,-1129.70943095835,True,0.0170368000035523,122.1555,13.30552,41.41765,357.5356,2020-02-21T14:20:20.3665664+00:00
45.7670525527781,130.206144966358,True,-196.274658197309,-1357.7324565633,True,0.0201471999971545,99.02408,9.961625,43.63595,358.3153,2020-02-21T14:20:20.3867136+00:00
41.4763502787866,-194.85530892377,True,-23.4254490347408,-1065.82117519866,True,0.0160127999988617,77.55077,9.489668,39.71016,359.151,2020-02-21T14:20:20.4027264+00:00
-33.6778154404732,-36.6785352871726,True,109.178580643313,-1452.00368989125,True,0.0154240000047139,54.30012,11.23792,39.12283,358.6117,2020-02-21T14:20:20.4181504+00:00
-155.989065162186,186.566495244794,True,214.323648707787,-1578.59871942703,True,0.0291967999946792,29.95181,14.54365,42.00043,356.2057,2020-02-21T14:20:20.4473472+00:00
-29.4840477006686,119.39142213461,True,542.132825032521,-524.1523300555,True,0.0157952000008663,14.64824,30.37219,45.48628,355.3449,2020-02-21T14:20:20.4631424+00:00
30.0534926881799,-185.129659865132,True,1471.5962944352,-229.44533891285,True,0.0250624000036623,11.02411,53.61635,42.56212,355.8196,2020-02-21T14:20:20.4882048+00:00
-61.4165285544809,-121.327567983867,True,857.480851935532,-89.3718832107495,True,0.0150655999968876,8.784235,75.10688,39.52136,354.2803,2020-02-21T14:20:20.5032704+00:00
-90.3539568650994,128.719952544274,True,1414.38530405852,19.4056923386986,True,0.0163071999995736,9.076593,96.41544,41.46061,352.9191,2020-02-21T14:20:20.5195776+00:00
