Value.X,Value.Y,Timestamp
44.65597,340.3697,2020-02-10T10:24:38.7217280+00:00
47.86521,340.9224,2020-02-10T10:24:38.7505792+00:00
44.02891,341.8794,2020-02-10T10:24:38.7922816+00:00
37.64073,341.6057,2020-02-10T10:24:38.8226304+00:00
37.27197,341.0874,2020-02-10T10:24:38.8507392+00:00
43.3453,340.0292,2020-02-10T10:24:38.8825984+00:00
44.91075,339.8848,2020-02-10T10:24:38.9250176+00:00
40.88978,337.2497,2020-02-10T10:24:38.9636224+00:00
42.09554,336.5698,2020-02-10T10:24:38.9992832+00:00
47.20598,333.7921,2020-02-10T10:24:39.0276480+00:00
53.2916,335.0074,2020-02-10T10:24:39.0595584+00:00
48.69467,336.26,2020-02-10T10:24:39.0849536+00:00
45.45126,336.4659,2020-02-10T10:24:39.1146752+00:00
47.18098,336.4418,2020-02-10T10:24:39.1560192+00:00
49.62143,335.9119,2020-02-10T10:24:39.1848960+00:00
51.64607,338.0489,2020-02-10T10:24:39.2255616+00:00
46.11741,338.2526,2020-02-10T10:24:39.2556672+00:00
44.14799,339.3422,2020-02-10T10:24:39.2841600+00:00
44.95111,339.0302,2020-02-10T10:24:39.3258112+00:00
47.78948,338.7017,2020-02-10T10:24:39.3563904+00:00
45.13417,338.038,2020-02-10T10:24:39.3848960+00:00
41.86723,336.1627,2020-02-10T10:24:39.4149888+00:00
43.79335,335.2697,2020-02-10T10:24:39.4501632+00:00
45.62444,334.894,2020-02-10T10:24:39.4784896+00:00
44.77822,335.6832,2020-02-10T10:24:39.5171712+00:00
37.50785,335.9742,2020-02-10T10:24:39.5586944+00:00
37.41112,335.5798,2020-02-10T10:24:39.5889664+00:00
38.42369,335.6281,2020-02-10T10:24:39.6172032+00:00
38.27378,336.2738,2020-02-10T10:24:39.6589824+00:00
35.0759,337.414,2020-02-10T10:24:39.6898560+00:00
30.24585,336.6062,2020-02-10T10:24:39.7171840+00:00
31.13993,336.2568,2020-02-10T10:24:39.7581312+00:00
33.53302,335.6003,2020-02-10T10:24:39.7973248+00:00
33.20704,336.7345,2020-02-10T10:24:39.8390912+00:00
26.81291,336.5826,2020-02-10T10:24:39.8669184+00:00
23.92336,336.5323,2020-02-10T10:24:39.9075584+00:00
26.11187,336.1432,2020-02-10T10:24:39.9434368+00:00
28.6928,337.6646,2020-02-10T10:24:39.9810816+00:00
25.43976,339.1985,2020-02-10T10:24:40.0216704+00:00
20.17779,339.4271,2020-02-10T10:24:40.0507264+00:00
22.68694,339.4403,2020-02-10T10:24:40.0918528+00:00
28.24165,339.0252,2020-02-10T10:24:40.1218816+00:00
32.81707,340.8159,2020-02-10T10:24:40.1508608+00:00
29.18847,339.0786,2020-02-10T10:24:40.1809408+00:00
29.67465,337.0002,2020-02-10T10:24:40.2214400+00:00
34.58529,335.0198,2020-02-10T10:24:40.2613504+00:00
38.77944,335.7244,2020-02-10T10:24:40.3005440+00:00
37.68017,337.6371,2020-02-10T10:24:40.3433728+00:00
32.36674,337.9497,2020-02-10T10:24:40.3726464+00:00
33.97575,337.8023,2020-02-10T10:24:40.4010368+00:00
38.70198,336.666,2020-02-10T10:24:40.4440960+00:00
40.71156,336.9601,2020-02-10T10:24:40.4731520+00:00
37.12973,335.7771,2020-02-10T10:24:40.5098112+00:00
40.96617,334.8019,2020-02-10T10:24:40.5347328+00:00
44.56266,334.0803,2020-02-10T10:24:40.5762944+00:00
45.45542,335.0293,2020-02-10T10:24:40.6076288+00:00
39.90041,335.737,2020-02-10T10:24:40.6351488+00:00
39.91991,336.3162,2020-02-10T10:24:40.6769152+00:00
42.03679,336.2218,2020-02-10T10:24:40.7070208+00:00
44.38189,336.5034,2020-02-10T10:24:40.7351296+00:00
40.38503,336.9505,2020-02-10T10:24:40.7764224+00:00
39.08656,337.4027,2020-02-10T10:24:40.8065536+00:00
42.12004,337.0587,2020-02-10T10:24:40.8347520+00:00
46.23758,337.64,2020-02-10T10:24:40.8758016+00:00
45.0956,338.4867,2020-02-10T10:24:40.9066752+00:00
42.65929,337.9617,2020-02-10T10:24:40.9344896+00:00
46.5136,337.51,2020-02-10T10:24:40.9768832+00:00
49.62024,337.071,2020-02-10T10:24:41.0136832+00:00
46.84962,337.2076,2020-02-10T10:24:41.0469632+00:00
43.34874,336.0218,2020-02-10T10:24:41.0794880+00:00
46.25566,336.5805,2020-02-10T10:24:41.1103616+00:00
47.73635,336.1747,2020-02-10T10:24:41.1404160+00:00
46.75785,337.3315,2020-02-10T10:24:41.1693952+00:00
41.9896,337.6149,2020-02-10T10:24:41.1984128+00:00
41.99692,339.2621,2020-02-10T10:24:41.2407680+00:00
43.55206,338.6801,2020-02-10T10:24:41.2752256+00:00
45.74547,338.5784,2020-02-10T10:24:41.3048576+00:00
39.78084,337.6111,2020-02-10T10:24:41.3370624+00:00
40.97115,337.2875,2020-02-10T10:24:41.3744640+00:00
43.5636,336.6021,2020-02-10T10:24:41.4064128+00:00
44.1664,336.6154,2020-02-10T10:24:41.4447744+00:00
38.3924,336.4085,2020-02-10T10:24:41.4760704+00:00
37.22877,336.9399,2020-02-10T10:24:41.5081216+00:00
38.83957,337.1068,2020-02-10T10:24:41.5416064+00:00
40.37484,337.6313,2020-02-10T10:24:41.5777024+00:00
35.62994,336.9981,2020-02-10T10:24:41.6070656+00:00
35.20883,335.5148,2020-02-10T10:24:41.6340992+00:00
38.85583,335.0258,2020-02-10T10:24:41.6756480+00:00
40.13129,334.3048,2020-02-10T10:24:41.7063296+00:00
37.94676,335.4983,2020-02-10T10:24:41.7348224+00:00
34.66116,334.4381,2020-02-10T10:24:41.7639040+00:00
36.63575,333.8891,2020-02-10T10:24:41.8050176+00:00
38.06165,333.7733,2020-02-10T10:24:41.8347136+00:00
39.1657,335.6602,2020-02-10T10:24:41.8743168+00:00
35.43056,336.5325,2020-02-10T10:24:41.9142400+00:00
34.46996,338.2979,2020-02-10T10:24:41.9553152+00:00
36.57867,337.9431,2020-02-10T10:24:41.9845632+00:00
40.80998,338.5029,2020-02-10T10:24:42.0263680+00:00
40.51543,339.5339,2020-02-10T10:24:42.0557696+00:00
34.2756,339.6245,2020-02-10T10:24:42.0834432+00:00
35.10595,339.0318,2020-02-10T10:24:42.1181440+00:00
42.71584,338.9205,2020-02-10T10:24:42.1481088+00:00
47.20197,340.5057,2020-02-10T10:24:42.1890048+00:00
39.99162,341.0811,2020-02-10T10:24:42.2178944+00:00
34.62623,341.55,2020-02-10T10:24:42.2593664+00:00
39.09825,338.4464,2020-02-10T10:24:42.2892544+00:00
51.00093,339.0184,2020-02-10T10:24:42.3181056+00:00
64.42867,341.9139,2020-02-10T10:24:42.3589760+00:00
64.20663,341.6557,2020-02-10T10:24:42.3896192+00:00
65.87077,339.6784,2020-02-10T10:24:42.4183936+00:00
79.46496,337.7181,2020-02-10T10:24:42.4604544+00:00
92.82526,337.2744,2020-02-10T10:24:42.4912640+00:00
97.51582,337.4849,2020-02-10T10:24:42.5179904+00:00
80.54859,340.1965,2020-02-10T10:24:42.5578240+00:00
72.13234,338.8403,2020-02-10T10:24:42.5905664+00:00
69.14355,336.1613,2020-02-10T10:24:42.6345856+00:00
64.17712,334.8552,2020-02-10T10:24:42.6612096+00:00
57.12431,336.675,2020-02-10T10:24:42.7075072+00:00
47.25208,336.8651,2020-02-10T10:24:42.7346304+00:00
38.5131,337.6486,2020-02-10T10:24:42.7613568+00:00
36.04861,336.1957,2020-02-10T10:24:42.8041728+00:00
34.42612,334.2459,2020-02-10T10:24:42.8310272+00:00
32.11217,332.7236,2020-02-10T10:24:42.8751616+00:00
27.39017,331.0425,2020-02-10T10:24:42.9009024+00:00
21.60667,325.8418,2020-02-10T10:24:42.9409408+00:00
20.77472,323.1483,2020-02-10T10:24:42.9808256+00:00
20.49815,323.4531,2020-02-10T10:24:43.0247680+00:00
19.27699,323.5922,2020-02-10T10:24:43.0510592+00:00
18.17388,325.7324,2020-02-10T10:24:43.0949120+00:00
15.94438,328.5183,2020-02-10T10:24:43.1216896+00:00
14.14806,331.1498,2020-02-10T10:24:43.1575424+00:00
13.64067,336.0957,2020-02-10T10:24:43.1879936+00:00
15.48892,335.0189,2020-02-10T10:24:43.2139264+00:00
17.35148,333.0096,2020-02-10T10:24:43.2556032+00:00
20.25959,334.4219,2020-02-10T10:24:43.2905088+00:00
19.16596,336.3255,2020-02-10T10:24:43.3183360+00:00
15.98243,338.9795,2020-02-10T10:24:43.3462528+00:00
16.49541,335.9362,2020-02-10T10:24:43.3758336+00:00
20.89789,335.2783,2020-02-10T10:24:43.4064000+00:00
23.99471,336.5111,2020-02-10T10:24:43.4340992+00:00
20.48715,334.4827,2020-02-10T10:24:43.4744960+00:00
18.34465,333.2159,2020-02-10T10:24:43.5057536+00:00
22.13238,332.3864,2020-02-10T10:24:43.5362048+00:00
25.81925,332.8064,2020-02-10T10:24:43.5684736+00:00
28.19275,335.1471,2020-02-10T10:24:43.5992704+00:00
23.0711,334.4879,2020-02-10T10:24:43.6314624+00:00
24.3732,334.4827,2020-02-10T10:24:43.6621056+00:00
28.17162,333.2543,2020-02-10T10:24:43.6977408+00:00
31.14259,334.0911,2020-02-10T10:24:43.7387264+00:00
28.55091,334.6732,2020-02-10T10:24:43.7842176+00:00
24.70872,334.5552,2020-02-10T10:24:43.8122240+00:00
27.3626,334.2944,2020-02-10T10:24:43.8379136+00:00
31.04137,335.1049,2020-02-10T10:24:43.8789120+00:00
30.39432,337.2289,2020-02-10T10:24:43.9218816+00:00
25.23755,337.6774,2020-02-10T10:24:43.9520128+00:00
26.57118,337.8934,2020-02-10T10:24:43.9760256+00:00
32.21055,338.3521,2020-02-10T10:24:44.0158208+00:00
36.73848,340.0239,2020-02-10T10:24:44.0564224+00:00
31.9569,340.1001,2020-02-10T10:24:44.0862976+00:00
28.61355,340.4131,2020-02-10T10:24:44.1294976+00:00
32.75417,338.4049,2020-02-10T10:24:44.1609216+00:00
41.22847,339.6551,2020-02-10T10:24:44.1871616+00:00
40.89626,337.4337,2020-02-10T10:24:44.2254336+00:00
42.9996,335.6045,2020-02-10T10:24:44.2552704+00:00
50.5096,334.4606,2020-02-10T10:24:44.2960768+00:00
59.05077,334.3031,2020-02-10T10:24:44.3259648+00:00
64.26645,335.3583,2020-02-10T10:24:44.3587968+00:00
64.66288,335.6519,2020-02-10T10:24:44.3883392+00:00
67.36617,334.9019,2020-02-10T10:24:44.4148480+00:00
72.67506,333.2749,2020-02-10T10:24:44.4604672+00:00
75.80659,333.2902,2020-02-10T10:24:44.4883968+00:00
76.98184,334.2824,2020-02-10T10:24:44.5153536+00:00
72.93639,335.4328,2020-02-10T10:24:44.5580928+00:00
71.55073,335.3144,2020-02-10T10:24:44.5846656+00:00
70.146,334.019,2020-02-10T10:24:44.6302208+00:00
65.40755,333.9795,2020-02-10T10:24:44.6583168+00:00
55.513,334.5324,2020-02-10T10:24:44.6846976+00:00
53.07278,333.6375,2020-02-10T10:24:44.7188352+00:00
53.29437,332.4319,2020-02-10T10:24:44.7620992+00:00
52.75307,332.6698,2020-02-10T10:24:44.7884800+00:00
46.37579,333.1117,2020-02-10T10:24:44.8353536+00:00
37.68533,332.3111,2020-02-10T10:24:44.8620032+00:00
35.99803,330.0055,2020-02-10T10:24:44.8886784+00:00
36.01902,329.9323,2020-02-10T10:24:44.9343488+00:00
33.07449,330.5539,2020-02-10T10:24:44.9651200+00:00
26.69774,331.037,2020-02-10T10:24:44.9886976+00:00
22.88744,328.8389,2020-02-10T10:24:45.0180736+00:00
23.01741,328.7944,2020-02-10T10:24:45.0586368+00:00
22.70989,329.2848,2020-02-10T10:24:45.0891008+00:00
22.1867,330.8217,2020-02-10T10:24:45.1282048+00:00
17.22186,330.5261,2020-02-10T10:24:45.1686400+00:00
16.41504,332.1538,2020-02-10T10:24:45.1984512+00:00
18.39156,331.5186,2020-02-10T10:24:45.2387584+00:00
19.95627,331.0205,2020-02-10T10:24:45.2861056+00:00
21.80422,332.9301,2020-02-10T10:24:45.3196672+00:00
17.97722,334.0396,2020-02-10T10:24:45.3589760+00:00
15.89188,338.8091,2020-02-10T10:24:45.3978752+00:00
17.49644,337.0319,2020-02-10T10:24:45.4277248+00:00
22.16485,338.0122,2020-02-10T10:24:45.4553216+00:00
20.47634,339.1552,2020-02-10T10:24:45.4822528+00:00
17.47949,339.3274,2020-02-10T10:24:45.5214592+00:00
21.07743,337.2507,2020-02-10T10:24:45.5665664+00:00
26.55905,338.4347,2020-02-10T10:24:45.5911936+00:00
25.04747,339.4753,2020-02-10T10:24:45.6322688+00:00
19.90703,340.1176,2020-02-10T10:24:45.6610816+00:00
23.87751,339.6493,2020-02-10T10:24:45.7048704+00:00
30.07405,340.4249,2020-02-10T10:24:45.7310976+00:00
28.39244,341.3457,2020-02-10T10:24:45.7767040+00:00
23.44005,340.4044,2020-02-10T10:24:45.8148224+00:00
27.80951,339.5707,2020-02-10T10:24:45.8549376+00:00
35.2141,339.874,2020-02-10T10:24:45.8838528+00:00
37.01051,341.4424,2020-02-10T10:24:45.9248384+00:00
30.99709,341.2788,2020-02-10T10:24:45.9721856+00:00
32.64111,340.4686,2020-02-10T10:24:46.0043520+00:00
40.74193,340.1456,2020-02-10T10:24:46.0442496+00:00
45.7702,341.2315,2020-02-10T10:24:46.0857472+00:00
39.78685,340.2988,2020-02-10T10:24:46.1156992+00:00
38.56756,339.869,2020-02-10T10:24:46.1459712+00:00
44.72197,337.9753,2020-02-10T10:24:46.1784192+00:00
54.59023,339.4491,2020-02-10T10:24:46.2080896+00:00
54.22395,339.8382,2020-02-10T10:24:46.2356736+00:00
52.39922,339.8294,2020-02-10T10:24:46.2657152+00:00
55.83715,336.9701,2020-02-10T10:24:46.2960640+00:00
60.21955,335.2305,2020-02-10T10:24:46.3272448+00:00
59.9498,335.351,2020-02-10T10:24:46.3617920+00:00
59.37749,336.4743,2020-02-10T10:24:46.3939072+00:00
61.93282,336.0903,2020-02-10T10:24:46.4251648+00:00
63.45559,334.3935,2020-02-10T10:24:46.4571904+00:00
60.31066,335.2201,2020-02-10T10:24:46.4997632+00:00
53.88396,336.1499,2020-02-10T10:24:46.5310976+00:00
54.11571,337.0088,2020-02-10T10:24:46.5580672+00:00
53.53827,336.9695,2020-02-10T10:24:46.5879680+00:00
52.22921,339.1693,2020-02-10T10:24:46.6287232+00:00
43.11975,339.7032,2020-02-10T10:24:46.6737408+00:00
38.73149,340.7096,2020-02-10T10:24:46.7010048+00:00
39.53596,337.786,2020-02-10T10:24:46.7282560+00:00
45.20146,338.3062,2020-02-10T10:24:46.7709952+00:00
45.40032,336.7799,2020-02-10T10:24:46.8025472+00:00
47.57611,336.5258,2020-02-10T10:24:46.8284288+00:00
52.13567,334.3602,2020-02-10T10:24:46.8711424+00:00
58.73825,332.8887,2020-02-10T10:24:46.9012352+00:00
67.03168,334.1575,2020-02-10T10:24:46.9324160+00:00
60.9295,336.3777,2020-02-10T10:24:46.9688192+00:00
54.82374,336.4878,2020-02-10T10:24:46.9941248+00:00
55.86857,334.2135,2020-02-10T10:24:47.0342656+00:00
56.79926,333.6386,2020-02-10T10:24:47.0749696+00:00
56.07545,335.7488,2020-02-10T10:24:47.1050624+00:00
49.56752,337.0168,2020-02-10T10:24:47.1444864+00:00
44.7414,338.6288,2020-02-10T10:24:47.1849600+00:00
44.00746,337.7588,2020-02-10T10:24:47.2148096+00:00
46.71663,338.353,2020-02-10T10:24:47.2441984+00:00
43.09996,339.4717,2020-02-10T10:24:47.2925696+00:00
35.2304,340.4321,2020-02-10T10:24:47.3306752+00:00
34.32734,340.7802,2020-02-10T10:24:47.3613952+00:00
37.65388,340.5991,2020-02-10T10:24:47.3855616+00:00
38.98585,341.4416,2020-02-10T10:24:47.4183936+00:00
31.90756,339.9585,2020-02-10T10:24:47.4486784+00:00
30.63448,338.9413,2020-02-10T10:24:47.4899072+00:00
34.1482,337.3346,2020-02-10T10:24:47.5180032+00:00
38.47627,338.4766,2020-02-10T10:24:47.5486592+00:00
36.08998,338.2685,2020-02-10T10:24:47.5787136+00:00
36.22012,336.2045,2020-02-10T10:24:47.6213120+00:00
40.8484,333.8922,2020-02-10T10:24:47.6484608+00:00
45.35467,333.4745,2020-02-10T10:24:47.6903680+00:00
44.64697,334.6014,2020-02-10T10:24:47.7198464+00:00
40.1969,334.2405,2020-02-10T10:24:47.7510400+00:00
41.41956,333.2709,2020-02-10T10:24:47.7782144+00:00
43.74177,333.1633,2020-02-10T10:24:47.8211456+00:00
42.99934,334.4564,2020-02-10T10:24:47.8478720+00:00
36.74537,335.7687,2020-02-10T10:24:47.8922112+00:00
36.40265,336.6617,2020-02-10T10:24:47.9323520+00:00
38.41184,336.3353,2020-02-10T10:24:47.9655040+00:00
41.4161,337.2963,2020-02-10T10:24:47.9909376+00:00
39.71553,339.2562,2020-02-10T10:24:48.0349696+00:00
33.3267,340.5186,2020-02-10T10:24:48.0610944+00:00
34.97532,340.6911,2020-02-10T10:24:48.1005440+00:00
40.78151,341.0569,2020-02-10T10:24:48.1408512+00:00
41.68995,341.3149,2020-02-10T10:24:48.1818368+00:00
37.49528,340.0606,2020-02-10T10:24:48.2210560+00:00
37.10346,339.2147,2020-02-10T10:24:48.2609920+00:00
43.3764,335.5419,2020-02-10T10:24:48.3007360+00:00
54.94822,335.2958,2020-02-10T10:24:48.3417344+00:00
61.0192,334.073,2020-02-10T10:24:48.3840512+00:00
62.96883,322.9233,2020-02-10T10:24:48.4186240+00:00
71.75535,322.8918,2020-02-10T10:24:48.4528384+00:00
83.59383,320.7452,2020-02-10T10:24:48.4914048+00:00
90.27405,316.921,2020-02-10T10:24:48.5213568+00:00
92.75558,316.1708,2020-02-10T10:24:48.5534464+00:00
91.34772,316.5689,2020-02-10T10:24:48.5922560+00:00
76.96409,323.0371,2020-02-10T10:24:48.6224000+00:00
60.26272,324.5412,2020-02-10T10:24:48.6508032+00:00
53.19465,323.5994,2020-02-10T10:24:48.6753664+00:00
48.53418,323.5082,2020-02-10T10:24:48.7189248+00:00
42.45682,325.8911,2020-02-10T10:24:48.7453312+00:00
33.99953,329.0452,2020-02-10T10:24:48.7928576+00:00
25.70341,329.4965,2020-02-10T10:24:48.8317824+00:00
21.84411,331.2212,2020-02-10T10:24:48.8554496+00:00
20.76768,331.9275,2020-02-10T10:24:48.8956544+00:00
20.19416,332.0231,2020-02-10T10:24:48.9405696+00:00
20.70518,333.562,2020-02-10T10:24:48.9607936+00:00
20.74993,335.5341,2020-02-10T10:24:49.0015104+00:00
16.34871,336.7169,2020-02-10T10:24:49.0347392+00:00
13.06476,339.2473,2020-02-10T10:24:49.0581760+00:00
13.04462,336.4385,2020-02-10T10:24:49.0990592+00:00
14.12665,335.9587,2020-02-10T10:24:49.1421440+00:00
12.90144,336.1456,2020-02-10T10:24:49.1683328+00:00
68.38994,112.8846,2020-02-10T10:24:49.2113792+00:00
47.61269,115.8477,2020-02-10T10:24:49.2390016+00:00
28.88082,124.6297,2020-02-10T10:24:49.2684288+00:00
15.02185,138.1555,2020-02-10T10:24:49.2987264+00:00
10.0257,336.0949,2020-02-10T10:24:49.3280384+00:00
9.913826,341.8603,2020-02-10T10:24:49.3682176+00:00
10.42464,342.3831,2020-02-10T10:24:49.4097536+00:00
10.34771,334.3667,2020-02-10T10:24:49.4405248+00:00
14.54087,335.1578,2020-02-10T10:24:49.4764928+00:00
12.35489,334.4634,2020-02-10T10:24:49.5082112+00:00
11.63058,338.1434,2020-02-10T10:24:49.5367680+00:00
13.2254,333.3202,2020-02-10T10:24:49.5693440+00:00
18.60605,333.9862,2020-02-10T10:24:49.6009472+00:00
20.38512,336.1701,2020-02-10T10:24:49.6281600+00:00
16.85174,335.7372,2020-02-10T10:24:49.6553984+00:00
17.41177,337.0791,2020-02-10T10:24:49.6969728+00:00
22.65481,335.9742,2020-02-10T10:24:49.7245696+00:00
28.70044,337.6106,2020-02-10T10:24:49.7651072+00:00
27.71913,338.3336,2020-02-10T10:24:49.7949440+00:00
24.75845,338.654,2020-02-10T10:24:49.8348416+00:00
29.90799,338.1971,2020-02-10T10:24:49.8749440+00:00
38.48763,338.814,2020-02-10T10:24:49.9153920+00:00
39.96895,339.6768,2020-02-10T10:24:49.9510144+00:00
35.97259,339.0034,2020-02-10T10:24:49.9824768+00:00
39.1591,337.863,2020-02-10T10:24:50.0157184+00:00
50.18682,336.6451,2020-02-10T10:24:50.0612992+00:00
59.69819,336.9261,2020-02-10T10:24:50.0946688+00:00
62.87203,336.0699,2020-02-10T10:24:50.1243648+00:00
67.6694,333.6003,2020-02-10T10:24:50.1557248+00:00
78.76451,329.6664,2020-02-10T10:24:50.1950208+00:00
87.77024,319.356,2020-02-10T10:24:50.2205056+00:00
103.6432,317.185,2020-02-10T10:24:50.2528000+00:00
111.2372,311.8645,2020-02-10T10:24:50.2855936+00:00
112.2157,304.6246,2020-02-10T10:24:50.3222656+00:00
105.9692,298.0275,2020-02-10T10:24:50.3477632+00:00
96.93546,291.7066,2020-02-10T10:24:50.3904896+00:00
89.72878,288.5063,2020-02-10T10:24:50.4215552+00:00
81.5909,288.4828,2020-02-10T10:24:50.4483072+00:00
69.89525,289.3812,2020-02-10T10:24:50.4922752+00:00
57.73123,290.91,2020-02-10T10:24:50.5184896+00:00
43.71778,294.1814,2020-02-10T10:24:50.5492224+00:00
32.99245,294.5256,2020-02-10T10:24:50.5813888+00:00
25.58302,289.2098,2020-02-10T10:24:50.6220544+00:00
19.10691,284.03,2020-02-10T10:24:50.6677760+00:00
15.69987,277.9978,2020-02-10T10:24:50.6916352+00:00
12.99141,274.1415,2020-02-10T10:24:50.7332992+00:00
11.38364,273.299,2020-02-10T10:24:50.7616512+00:00
10.62887,273.4885,2020-02-10T10:24:50.8015232+00:00
10.74323,275.312,2020-02-10T10:24:50.8427392+00:00
11.01168,278.2589,2020-02-10T10:24:50.8864640+00:00
11.15441,280.7013,2020-02-10T10:24:50.9123072+00:00
11.94236,286.2704,2020-02-10T10:24:50.9566592+00:00
12.45802,290.8053,2020-02-10T10:24:50.9812608+00:00
12.93751,295.27,2020-02-10T10:24:51.0225408+00:00
12.35569,297.1209,2020-02-10T10:24:51.0656512+00:00
10.06564,296.5764,2020-02-10T10:24:51.0900096+00:00
3.817568,281.7782,2020-02-10T10:24:51.1336320+00:00
110.0021,269.2443,2020-02-10T10:24:51.1665920+00:00
124.747,285.8434,2020-02-10T10:24:51.1966336+00:00
124.9547,277.6975,2020-02-10T10:24:51.2279168+00:00
129.3177,274.4843,2020-02-10T10:24:51.2602368+00:00
133.0029,266.5824,2020-02-10T10:24:51.2848384+00:00
137.9291,257.6588,2020-02-10T10:24:51.3269632+00:00
145.7551,249.9469,2020-02-10T10:24:51.3629184+00:00
154.0558,242.1571,2020-02-10T10:24:51.3983232+00:00
159.2629,233.6961,2020-02-10T10:24:51.4265600+00:00
162.8091,223.2631,2020-02-10T10:24:51.4573824+00:00
164.7418,211.6293,2020-02-10T10:24:51.4864128+00:00
164.7247,200.4978,2020-02-10T10:24:51.5165056+00:00
163.7514,189.4265,2020-02-10T10:24:51.5465728+00:00
161.8571,177.319,2020-02-10T10:24:51.5772416+00:00
156.8222,165.6441,2020-02-10T10:24:51.6094720+00:00
149.4149,153.2022,2020-02-10T10:24:51.6401536+00:00
140.8394,142.226,2020-02-10T10:24:51.6697216+00:00
129.6441,132.4659,2020-02-10T10:24:51.6982400+00:00
116.6036,124.6748,2020-02-10T10:24:51.7390208+00:00
102.9813,118.4499,2020-02-10T10:24:51.7784576+00:00
89.1838,114.1682,2020-02-10T10:24:51.8224384+00:00
73.88728,112.6178,2020-02-10T10:24:51.8520832+00:00
56.24953,113.4906,2020-02-10T10:24:51.8860544+00:00
39.57496,118.7824,2020-02-10T10:24:51.9269632+00:00
22.49337,128.3139,2020-02-10T10:24:51.9629952+00:00
13.98698,143.1613,2020-02-10T10:24:51.9859072+00:00
11.3172,161.3188,2020-02-10T10:24:52.0266112+00:00
8.965838,177.4327,2020-02-10T10:24:52.0733952+00:00
7.158088,194.0184,2020-02-10T10:24:52.0961536+00:00
9.710276,325.5775,2020-02-10T10:24:52.1276928+00:00
10.30549,228.5661,2020-02-10T10:24:52.1651968+00:00
15.39093,248.4694,2020-02-10T10:24:52.2059648+00:00
29.70419,263.5905,2020-02-10T10:24:52.2452480+00:00
11.90611,336.1129,2020-02-10T10:24:52.2850432+00:00
9.802083,336.1152,2020-02-10T10:24:52.3261312+00:00
10.98765,342.487,2020-02-10T10:24:52.3566208+00:00
9.945281,336.8537,2020-02-10T10:24:52.3865344+00:00
16.43737,337.5913,2020-02-10T10:24:52.4161536+00:00
18.28917,340.2137,2020-02-10T10:24:52.4587136+00:00
16.50522,338.6772,2020-02-10T10:24:52.4874752+00:00
19.92847,340.4691,2020-02-10T10:24:52.5167744+00:00
27.93139,341.1487,2020-02-10T10:24:52.5512832+00:00
34.43566,341.672,2020-02-10T10:24:52.5787648+00:00
31.71914,339.6864,2020-02-10T10:24:52.6064640+00:00
31.2177,337.8872,2020-02-10T10:24:52.6347904+00:00
37.15886,335.2066,2020-02-10T10:24:52.6668288+00:00
46.73837,337.0074,2020-02-10T10:24:52.7093632+00:00
46.31824,336.254,2020-02-10T10:24:52.7393664+00:00
48.34277,336.5459,2020-02-10T10:24:52.7677184+00:00
55.47726,336.1925,2020-02-10T10:24:52.8078208+00:00
62.24156,335.4372,2020-02-10T10:24:52.8379648+00:00
66.76514,336.4895,2020-02-10T10:24:52.8777728+00:00
65.80603,335.8432,2020-02-10T10:24:52.9086848+00:00
69.69826,333.9496,2020-02-10T10:24:52.9493504+00:00
74.90887,333.3487,2020-02-10T10:24:52.9824384+00:00
