Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
True,322,170,76,62,5.546577,70.97868,-1.47220783525219,16.6631451695501,9.09813810185321,148.5,False,26.90995,358.7383,0.396966328025487,53.216486085579,39.1738384205172,2028.5,0,64,632,400,0.0514688000039314,2020-03-10T13:28:21.3739776+00:00
True,322,170,76,62,5.074935,89.79587,1.54315719096868,16.3786222033048,8.10844894441368,129,False,27.66528,357.2853,0.46224984278781,63.5470885051121,40.7549903614309,2408.5,0,64,632,400,0.0268671999947401,2020-03-10T13:28:21.4008448+00:00
True,322,170,76,62,7.123457,107.3495,-1.35451193217623,18.5026228689541,12.1310074497212,216,False,31.94955,352.5634,0.556830041456833,81.8350723478207,48.6735227523858,3478.5,0,64,632,400,0.0397952000057558,2020-03-10T13:28:21.4406400+00:00
True,322,170,76,62,11.3188,125.5911,-0.99504075977726,28.9168993159869,13.3936229246911,344,False,41.11844,352.5838,0.363574305792482,102.083725760608,51.3507217262993,4489,0,64,632,400,0.0407424000004539,2020-03-10T13:28:21.4813824+00:00
True,322,170,76,62,21.51644,141.1694,-1.03788575991627,34.6202499076546,11.8272619803519,329.5,False,44.60401,352.277,0.332384736557277,112.005015981257,53.0828016352355,4910.5,0,64,632,400,0.0411007999937283,2020-03-10T13:28:21.5224832+00:00
True,322,170,76,62,39.42585,145.7063,-1.1498424540048,14.7077688060254,7.84732643237849,113.5,False,45.64383,352.0532,0.334365196215509,111.907700839827,53.0388392588617,5130,0,64,632,400,0.0423680000021704,2020-03-10T13:28:21.5648512+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,True,56.11498,350.3434,0.230620430415398,125.381967776389,57.1075194434918,6668,0,64,632,400,0.0345728000029339,2020-03-10T13:28:21.5994240+00:00
False,322,170,76,62,0,0,0,0,0,0,True,66.85831,350.1078,0.131413254367212,137.858737812289,56.7338538060347,7538,0,64,632,400,0.0388863999978639,2020-03-10T13:28:21.6383104+00:00
False,322,170,76,62,0,0,0,0,0,0,False,74.7313,352.751,0.0441874632441706,151.709032046653,53.2953217693754,7470.5,0,64,632,400,0.033190399997693,2020-03-10T13:28:21.6715008+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,75.24371,355.3723,0.0403532138321791,168.870558161805,49.1520409663271,5666.5,0,64,632,400,0.0447104000049876,2020-03-10T13:28:21.7162112+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,True,42.06067,355.4267,0.281735335792934,81.1856245122172,41.8843747373047,3335,0,64,632,400,0.0557568000003812,2020-03-10T13:28:21.7719680+00:00
False,322,170,76,62,126.0714,128.3333,0.229111869919802,4.58910728523468,3.22531848949758,14,True,66.71301,356.8689,0.129788805973039,146.564657303799,42.632906338778,5345,0,64,632,400,0.0364031999997678,2020-03-10T13:28:21.8083712+00:00
True,322,170,76,62,135.8864,116.3626,0.303834815032267,7.54055526754858,6.27576658572796,45.5,False,63.27114,354.5614,0.132009528448137,148.088387980539,50.6934528376916,5796.5,0,64,632,400,0.0301695999951335,2020-03-10T13:28:21.8385408+00:00
True,322,170,76,62,140.2847,101.2153,-1.47269347733323,5.42747890919593,4.3985077967942,24,False,61.49028,352.9677,0.123555872865464,144.079078230758,54.3536129383188,6034,0,64,632,400,0.042611199998646,2020-03-10T13:28:21.8811520+00:00
True,322,170,76,62,161.2554,88.65888,0.238389883325631,15.8415820940997,7.49612874290866,107,False,58.46488,351.8273,0.177048266493511,127.148990538064,53.0157628235654,6323.5,0,64,632,400,0.0808576000054018,2020-03-10T13:28:21.9620096+00:00
True,322,170,76,62,153.8028,71.08416,-0.050759247769385,30.2495286148214,7.68362936386023,202,False,53.62791,351.5636,0.198664509045561,119.357582717556,53.8278303516347,6038.5,0,64,632,400,0.0615679999973509,2020-03-10T13:28:22.0235776+00:00
True,322,170,76,62,151.2099,52.31546,-0.294465349839413,35.0996711663468,8.8704344731755,289,False,52.22998,349.0068,0.238529711790305,117.546467183087,58.8502371363923,6442.5,0,64,632,400,0.0297216000035405,2020-03-10T13:28:22.0532992+00:00
True,322,170,76,62,142.1171,35.88343,-0.485049256236564,37.3919477626406,9.80829373434117,346,False,51.28526,349.1523,0.170174563420188,112.103341019247,58.8202835722105,6123,0,64,632,400,0.0525567999939085,2020-03-10T13:28:22.1058560+00:00
True,322,170,76,62,128.615,20.59034,-0.724476061741115,35.0882083416518,10.326211088434,345,False,43.94916,351.8873,0.256721182999608,101.91226781877,55.3824908907501,4668.5,0,64,632,400,0.0455935999998474,2020-03-10T13:28:22.1514496+00:00
True,322,170,76,62,109.0379,12.98864,-0.938881901536455,29.2922245718816,11.3156623761161,308,False,40.85826,350.0423,0.30729252836608,89.571742021191,55.5882023832979,4783.5,0,64,632,400,0.0334080000029644,2020-03-10T13:28:22.1848576+00:00
True,322,170,76,62,88.49933,10.9083,-1.14868480584876,22.6347463027924,12.4367103820928,249,False,41.4411,349.1074,0.309561005979392,89.6910938556691,57.330861997695,5011,0,64,632,400,0.0345600000000559,2020-03-10T13:28:22.2194176+00:00
True,322,170,76,62,70.41666,10.72917,1.52843616299667,19.3242556501792,12.4791815545012,216,False,42.30673,348.8719,0.261718895573433,89.5707617265207,58.4666040021431,5119,0,64,632,400,0.037657599998056,2020-03-10T13:28:22.2570752+00:00
True,322,170,76,62,51.72538,11.87019,1.24392148978663,22.494481161436,12.5857794404223,255.5,False,40.08706,350.3634,0.170141949985153,82.9973576134505,55.8352852401152,4487.5,0,64,632,400,0.0489472000044771,2020-03-10T13:28:22.3060224+00:00
True,322,170,76,62,29.75044,14.05408,0.873770647878713,34.6179450344576,14.925511461095,471.5,False,35.5044,349.8707,0.396888723686598,74.777303520652,55.4674534215895,4126,0,64,632,400,0.0349567999946885,2020-03-10T13:28:22.3409792+00:00
True,322,170,76,62,13.6423,28.97268,0.753596630071808,34.2131364722735,14.3514280875234,451.5,False,35.95803,347.8067,0.395946227581066,74.6967821273698,59.0009063481528,4403.5,0,64,632,400,0.0559744000056526,2020-03-10T13:28:22.3969536+00:00
True,322,170,76,62,9.939262,49.18727,-0.685151097378634,16.1965557410137,15.6626706862232,230.5,False,37.42456,346.3058,0.402800186126769,78.3186649270896,61.9165270958131,4839.5,0,64,632,400,0.0254591999982949,2020-03-10T13:28:22.4224128+00:00
True,322,170,76,62,6.301925,66.02533,1.56657683537597,15.8634271417659,10.4821856315843,164.5,False,37.93962,347.0875,0.272590895017064,79.4374713117945,61.4548185575691,4739.5,0,64,632,400,0.0501503999985289,2020-03-10T13:28:22.4725632+00:00
True,322,170,76,62,5.604598,83.6954,-1.49037405196843,16.3579606411317,8.85944240790212,145,False,35.49545,350.186,0.325483897277632,74.0768806765478,55.9719447669224,4028,0,64,632,400,0.0468479999981355,2020-03-10T13:28:22.5194112+00:00
True,322,170,76,62,6.473973,103.2913,-1.46021123584008,17.0711274719674,11.1859457676259,182.5,False,33.88616,348.8742,0.516654970548729,72.5393353373869,56.4941536061793,4054,0,64,632,400,0.0424960000018473,2020-03-10T13:28:22.5619072+00:00
True,322,170,76,62,10.38947,122.383,-1.02461822486243,25.191887244207,12.5336809806193,285,False,36.69321,347.5523,0.476781789126177,80.0379008327312,59.0227950557164,4647,0,64,632,400,0.0305920000027982,2020-03-10T13:28:22.5924992+00:00
True,322,170,76,62,18.90357,140.5473,-1.00922169467803,35.7916600963601,12.7311738442737,378.5,False,39.85146,346.1809,0.377963252597096,85.9310483174424,62.6226932318671,5250,0,64,632,400,0.0332159999961732,2020-03-10T13:28:22.6257152+00:00
True,322,170,76,62,37.4776,144.635,-1.13726299920377,15.1275625696312,10.1620195815917,152.5,False,41.52282,347.7934,0.249664797862508,89.577790332243,60.7063359943548,5131.5,0,64,632,400,0.0471552000017255,2020-03-10T13:28:22.6728704+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,39.24632,349.2435,0.413616814754912,89.4180092168064,57.1261599249031,4769.5,0,64,632,400,0.0399104000025545,2020-03-10T13:28:22.7127808+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,40.24675,349.4594,0.394296800447123,92.2637067331392,56.5161660221729,4878,0,64,632,400,0.0334207999985665,2020-03-10T13:28:22.7462016+00:00
False,322,170,76,62,0,0,0,0,0,0,False,44.03498,348.2433,0.339338739173383,99.4248158155164,59.7893975721295,5546.5,0,64,632,400,0.0378879999989294,2020-03-10T13:28:22.7840896+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,46.95308,349.683,0.163585012032036,100.887155385962,57.5249723922487,5445,0,64,632,400,0.0288000000000466,2020-03-10T13:28:22.8128896+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,44.68094,350.6043,0.261807634326509,100.332040249511,56.2971723959441,5113,0,64,632,400,0.0332287999990513,2020-03-10T13:28:22.8461184+00:00
False,322,170,76,62,134.4809,117.0765,0.728697926070149,6.58710408460715,5.05650325287694,30.5,False,43.69047,350.1204,0.311137629970702,99.0538153179409,56.1122742422708,5153.5,0,64,632,400,0.0346112000042922,2020-03-10T13:28:22.8807296+00:00
True,322,170,76,62,140.1616,99.53535,-1.45825673638741,4.94161835969727,3.40371935484008,16.5,False,46.36821,349.0165,0.306954601907922,105.808899845719,58.1624561685745,5725,0,64,632,400,0.0367231999989599,2020-03-10T13:28:22.9174528+00:00
True,322,170,76,62,141.3415,80.71545,1.52585456669625,7.28159474971428,2.83234902900016,20.5,False,50.17963,349.2835,0.216871077069722,110.970111466566,58.6590654340085,6045,0,64,632,400,0.0376319999995758,2020-03-10T13:28:22.9550848+00:00
True,322,170,76,62,142.8786,60.34367,-0.339724020729461,16.782430473954,5.98284981110186,64.5,False,49.51126,351.244,0.187647983484302,111.928785193516,55.9193906456302,5468.5,0,64,632,400,0.0444415999954799,2020-03-10T13:28:22.9995264+00:00
True,322,170,76,62,139.6245,37.71127,-0.480104000488459,30.5989736619262,8.29435209154856,205.5,False,46.87807,350.2343,0.278865390067424,106.352292285442,56.1712605530074,5536,0,64,632,400,0.0318208000026061,2020-03-10T13:28:23.0313472+00:00
True,322,170,76,62,121.1397,20.69477,-0.761868193906793,28.6706703474696,8.94288885358425,213.5,False,48.24476,350.7929,0.252903809421369,108.922311215561,55.0938156498297,5583,0,64,632,400,0.0489728000029572,2020-03-10T13:28:23.0803200+00:00
True,322,170,76,62,97.08576,10.87179,-1.08039105157952,24.7306220409241,9.91445933832816,188.5,False,51.52245,350.2025,0.218583703192784,115.005599406299,56.9903449822002,6055.5,0,64,632,400,0.0431743999943137,2020-03-10T13:28:23.1234944+00:00
True,322,170,76,62,71.02509,13.88172,1.24899371677989,11.5275570949851,8.13952215054482,93,False,54.62271,352.2798,0.118157934569529,119.277727277629,53.7143938103258,5740,0,64,632,400,0.0379392000031658,2020-03-10T13:28:23.1614336+00:00
True,322,170,76,62,47.82018,18.6886,-1.56350517697737,10.8407028982967,10.5820642613759,114,False,52.07191,353.2125,0.199886304661133,118.147275152968,51.8599153857585,5448.5,0,64,632,400,0.0514175999996951,2020-03-10T13:28:23.2128512+00:00
True,322,170,76,62,10.6098,17.11863,0.698037153998646,22.1307872641589,15.9664168583503,340,False,50.63853,353.9137,0.226128503910622,117.07664686428,49.4655872294747,5255,0,64,632,400,0.0362880000029691,2020-03-10T13:28:23.2491392+00:00
True,322,170,76,62,10.66435,48.26466,0.569070741676355,17.6875775602512,14.0130135653017,216,False,53.05279,351.1432,0.256684954836412,123.47455130037,54.8927803161454,6147,0,64,632,400,0.0332415999946534,2020-03-10T13:28:23.2823808+00:00
True,322,170,76,62,5.849567,71.83766,-1.56637615795892,16.0485857971212,9.63478681636059,154,False,56.68937,350.9378,0.190708809579187,130.452106954286,56.3750905917126,6469,0,64,632,400,0.0331520000036107,2020-03-10T13:28:23.3155328+00:00
True,322,170,76,62,5.840484,94.88119,-1.44392836343778,15.9856368206447,9.45291560890616,151.5,False,54.72861,351.6113,0.188197992267594,129.982552519435,56.1208582294507,5822,0,64,632,400,0.0351488000014797,2020-03-10T13:28:23.3506816+00:00
True,322,170,76,62,11.58748,117.5415,-1.37430852211016,17.0395337739346,12.8905485733412,221,False,59.11607,350.9552,0.159934396133035,123.747601344809,53.9479534725369,6446,0,64,632,400,0.0355968000003486,2020-03-10T13:28:23.3862784+00:00
True,322,170,76,62,25.06293,134.9413,-1.30644867910794,15.5338477151852,12.6575191147885,196,False,63.08192,350.4774,0.164953055665378,136.389911837542,56.1435374952857,6728,0,64,632,400,0.0491775999980746,2020-03-10T13:28:23.4354560+00:00
True,322,170,76,62,41.98792,147.7705,-1.25832371860448,13.0352698297648,5.42661220996822,69,False,66.92602,349.1013,0.131323303666324,146.329734860288,60.0465666908992,7242.5,0,64,632,400,0.050470399997721,2020-03-10T13:28:23.4859264+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,69.81676,349.6344,0.0738431459344539,149.811290597235,59.7041440157765,7395.5,0,64,632,400,0.0502016000027652,2020-03-10T13:28:23.5361280+00:00
False,322,170,76,62,0,0,0,0,0,0,False,71.28226,347.8554,0.101555765484475,143.503364406254,59.6071300193103,8158.5,0,64,632,400,0.0487423999948078,2020-03-10T13:28:23.5848704+00:00
False,322,170,76,62,0,0,0,0,0,0,False,72.58286,346.1538,0.144842060584362,145.784159212011,60.2634552428522,8056,0,64,632,400,0.0503680000038003,2020-03-10T13:28:23.6352384+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,80.85075,343.3451,0.157279333739647,145.327254668943,60.055828382886,8465.5,0,64,632,400,0.0652800000025309,2020-03-10T13:28:23.7005184+00:00
False,322,170,76,62,128.2037,126.3704,0.667612516297805,5.56249105117691,3.56264482674616,18,False,76.99294,344.0283,0.0413067139811479,153.949524124158,64.9903066895183,9343.5,0,64,632,400,0.0351231999957236,2020-03-10T13:28:23.7356416+00:00
True,322,170,76,62,137.1803,112.3115,0.354192894517764,5.92054861066804,5.33923565619963,30.5,False,68.35364,346.1568,0.0920477681179281,153.531169729811,65.3662788790841,7832,0,64,632,400,0.0453504000033718,2020-03-10T13:28:23.7809920+00:00
True,322,170,76,62,163.5423,102.4129,0.331125772277804,8.86754459636873,4.15022639447258,33.5,False,65.89093,346.4422,0.0887073714983948,136.506121305207,62.0984187878859,7700,0,64,632,400,0.0304383999973652,2020-03-10T13:28:23.8114304+00:00
True,322,170,76,62,160.3825,82.06491,0.189730925842012,17.3373964202832,6.04094862174719,95,False,68.67335,345.0301,0.0136634334895705,133.397056086711,61.492889115473,8036,0,64,632,400,0.0390656000017771,2020-03-10T13:28:23.8504960+00:00
True,322,170,76,62,153.1106,63.62418,-0.143241545486273,31.6216098427826,8.12533246070776,227.5,False,68.9828,344.5539,0.0832971473083848,141.029772716972,62.2247407537115,7593.5,0,64,632,400,0.0496511999954237,2020-03-10T13:28:23.9001472+00:00
True,322,170,76,62,148.7385,45.69897,-0.361307430801909,37.2023626358853,9.27539280806735,325,False,62.56133,345.653,0.0760110215844516,141.71285610034,67.0932856997812,7522,0,64,632,400,0.040755200003332,2020-03-10T13:28:23.9409024+00:00
True,322,170,76,62,136.9177,29.39532,-0.586410907427869,36.0681534754568,9.71909850558318,328,False,58.24613,347.7633,0.12554871342723,129.549580311117,62.6240476668239,7069.5,0,64,632,400,0.0619392000007792,2020-03-10T13:28:24.0028416+00:00
True,322,170,76,62,121.5698,15.94756,-0.836135588600694,35.4022750692188,10.9830545672445,375,False,55.09176,348.058,0.148718189832586,117.370096006837,59.6345596835227,6820,0,64,632,400,0.0376959999994142,2020-03-10T13:28:24.0405376+00:00
True,322,170,76,62,99.81866,11.52577,-1.0138302624327,25.7106171204646,11.2906767651478,255.5,False,53.6526,349.2162,0.158814018949821,115.074181588838,57.9223301660111,6421.5,0,64,632,400,0.0457215999995242,2020-03-10T13:28:24.0862592+00:00
True,322,170,76,62,78.84219,10.46055,-1.43528607726462,19.3452829367663,11.9700911408859,207,False,53.04785,349.3722,0.195262335336236,116.518608052974,58.3658561450912,6374.5,0,64,632,400,0.0318848000024445,2020-03-10T13:28:24.1181440+00:00
True,322,170,76,62,59.0967,11.28645,1.32617624340026,20.6170024708257,12.1740381191541,227.5,False,54.15968,352.0163,0.0957632833194282,114.890770175518,53.7713445088531,5712.5,0,64,632,400,0.0348287999950117,2020-03-10T13:28:24.1529728+00:00
True,322,170,76,62,38.45427,12.81091,0.941399404470745,30.6403298691888,14.0572112802146,379,False,48.90184,354.7701,0.18228696751005,113.201793446612,49.8845967033484,4676,0,64,632,400,0.0335360000026412,2020-03-10T13:28:24.1865088+00:00
True,322,170,76,62,16.4202,21.23292,0.792360821554058,40.0639086837342,15.1790358060556,566,False,43.95671,355.4144,0.266397403942917,102.516847352794,46.4668062392292,4274,0,64,632,400,0.0520575999980792,2020-03-10T13:28:24.2385664+00:00
True,322,170,76,62,11.02207,42.77584,0.551397543089,23.5405508190474,14.5269257398453,287,False,42.80484,355.1049,0.295553631784381,102.313356916122,47.0315445514487,4226.5,0,64,632,400,0.0363391999999294,2020-03-10T13:28:24.2749056+00:00
True,322,170,76,62,7.036211,61.43732,-1.49151074161074,15.1276498296716,11.7289241535174,179.5,False,45.54242,353.712,0.249439528839389,105.056769877405,50.0210814152593,4699,0,64,632,400,0.0354432000021916,2020-03-10T13:28:24.3103488+00:00
True,322,170,76,62,5.577617,79.8568,-1.51670788096326,15.6091141110868,9.00006022197521,138.5,False,49.02035,355.7359,0.141604570854649,109.191937195405,46.1441237634874,4512,0,64,632,400,0.0401791999975103,2020-03-10T13:28:24.3505280+00:00
True,322,170,76,62,6.234714,99.59369,-1.40470760544364,16.3617033777345,10.4205285902758,169,False,42.69926,356.8974,0.247234273854708,99.7347564151252,44.700025321107,3799.5,0,64,632,400,0.0488448000032804,2020-03-10T13:28:24.3993728+00:00
True,322,170,76,62,10.86252,121.705,-0.980360426624338,26.1526260165821,12.887329713581,265.5,False,40.48473,357.0958,0.2754621206103,95.1478962745738,43.6322849082096,3608.5,0,64,632,400,0.0503552000009222,2020-03-10T13:28:24.4497280+00:00
True,322,170,76,62,25.23199,134.9045,-1.34090282938924,15.5947904843262,12.7998520539341,199,False,41.57117,354.1438,0.304947416718964,98.1135480158373,48.9924224151387,4230.5,0,64,632,400,0.0513407999969786,2020-03-10T13:28:24.5010688+00:00
True,322,170,76,62,40.96017,147.1279,-1.29093044854646,13.9232504368081,5.7377278711344,79.5,False,46.07937,355.2061,0.152769222239292,102.082504507329,46.698524300609,4338.5,0,64,632,400,0.0489855999985593,2020-03-10T13:28:24.5500544+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,41.86145,355.6017,0.23749138001422,95.5082346648436,46.9706612051005,3915.5,0,64,632,400,0.0505600000033155,2020-03-10T13:28:24.6006144+00:00
False,322,170,76,62,0,0,0,0,0,0,False,39.96023,354.9511,0.314245378646164,93.1426783057331,47.3214418684656,3935,0,64,632,400,0.0521599999992759,2020-03-10T13:28:24.6527744+00:00
False,322,170,76,62,0,0,0,0,0,0,False,41.21952,352.565,0.349564904982511,97.6592251104393,51.5307187762856,4497,0,64,632,400,0.032575999997789,2020-03-10T13:28:24.6853504+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,45.29573,352.5648,0.235297866251156,103.245042946152,51.9681058181157,4848.5,0,64,632,400,0.0411903999993228,2020-03-10T13:28:24.7265408+00:00
False,322,170,76,62,124.3333,127.8889,-0.682700468805139,3.39967975276613,2.07220400311945,6,False,45.68555,354.5216,0.208634487968386,107.213628273679,49.4604654895405,4431.5,0,64,632,400,0.0307840000023134,2020-03-10T13:28:24.7573248+00:00
True,322,170,76,62,135.6616,115.9343,0.436986219900835,6.74736488404537,5.15975307713159,33,False,42.73398,354.2209,0.301487658325723,101.414486198184,49.2530899922452,4330.5,0,64,632,400,0.0534912000002805,2020-03-10T13:28:24.8108160+00:00
True,322,170,76,62,140.0645,98.76344,-1.41965241368986,5.30752374701138,3.31356133587261,15.5,False,41.60437,355.3192,0.319069650725151,102.006297009927,46.9248812092235,4058.5,0,64,632,400,0.0245120000035968,2020-03-10T13:28:24.8353280+00:00
True,322,170,76,62,161.3962,81.49454,0.166035204288176,15.7935328235609,4.96959775018436,61,False,43.80607,352.4911,0.341655446205217,107.592659959026,52.2275071774296,4811,0,64,632,400,0.0454271999988123,2020-03-10T13:28:24.8807552+00:00
True,322,170,76,62,152.8526,60.74393,-0.175065034634927,33.8985566338653,7.23774554028953,185.5,False,50.08286,353.5646,0.204535169827864,116.781518348106,50.7448360856408,5155,0,64,632,400,0.0365696000008029,2020-03-10T13:28:24.9173248+00:00
