Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,165.6669,130.1022,0.207532808305578,45.2157408173388,14.2224960905614,642.5,False,99.93473,333.9106,0.0592263383736104,117.293126301859,68.6239478470896,7855,0,64,632,400,0.0486655999993673,2020-04-28T21:21:25.7792512+01:00
False,322,170,76,62,165.7245,130.0781,0.203067370980843,44.997134809276,14.3930148202226,648.5,False,103.0338,332.8172,0.0299083334076946,119.206202820172,69.5667833177994,8031,0,64,632,400,0.0463359999994282,2020-04-28T21:21:25.8255872+01:00
False,322,170,76,62,165.9105,130.1039,0.210951201629685,44.6561690360297,14.4410182923501,646.5,False,104.4103,332.6451,0.00715501427445831,120.743857695525,68.903617993688,8070,0,64,632,400,0.04568319999089,2020-04-28T21:21:25.8712704+01:00
False,322,170,76,62,166.0111,130.0401,0.206272454937789,44.8617400950844,14.2825369014488,643.5,False,103.9035,332.9801,-0.0302690687452102,125.094652836331,69.0597086760412,8254,0,64,632,400,0.046924800000852,2020-04-28T21:21:25.9181952+01:00
False,322,170,76,62,166.0731,130.0364,0.210899251089512,44.0923116602232,14.3899011298729,645.5,False,107.4722,331.426,0.0365985710571206,115.578677533041,67.8032729485445,7749.5,0,64,632,400,0.0516608000034466,2020-04-28T21:21:25.9698560+01:00
False,322,170,76,62,165.962,129.9928,0.214118218273706,44.32074028474,14.4342615650865,648.5,False,107.7806,331.1771,0.0331079141082138,113.703816416667,68.1620272906064,7644,0,64,632,400,0.0468607999937376,2020-04-28T21:21:26.0167168+01:00
False,322,170,76,62,166.3148,130.1288,0.19980845211263,44.1352239543476,14.3291305952586,638,False,108.2464,331.2248,0.0470540118449156,111.251431571723,68.2615544073605,7491.5,0,64,632,400,0.0422912000067299,2020-04-28T21:21:26.0590080+01:00
False,322,170,76,62,166.2146,130.1164,0.206836023970411,44.0227679122383,14.2837228001435,638.5,False,107.6508,331.4755,0.0711354890370019,109.89136949679,68.3261241880483,7392.5,0,64,632,400,0.0437504000001354,2020-04-28T21:21:26.1027584+01:00
False,322,170,76,62,166.0733,129.9809,0.218998831408297,44.1310489318644,14.429632809083,645.5,False,107.1959,331.8332,0.104576409492037,108.457015149456,68.3589855019407,7257.5,0,64,632,400,0.0468607999937376,2020-04-28T21:21:26.1496192+01:00
False,322,170,76,62,166.0072,129.982,0.216667970368144,44.2433314573543,14.4277568623141,647.5,False,106.8715,331.9071,0.124118923561755,112.492958776509,68.7901142186994,7495.5,0,64,632,400,0.0485760000010487,2020-04-28T21:21:26.1981952+01:00
False,322,170,76,62,166.0284,129.9995,0.215842593166258,44.2284426703408,14.4021063022802,646.5,False,107.2495,331.9884,0.127654774644943,113.698355585134,68.8419562981548,7604,0,64,632,400,0.0482816000003368,2020-04-28T21:21:26.2464768+01:00
False,322,170,76,62,166.0609,129.9778,0.219477982922661,44.1453573361612,14.430173590619,646,False,108.1477,332.3978,0.159924522734689,115.257530855065,69.112165050576,7715,0,64,632,400,0.0424064000108046,2020-04-28T21:21:26.2888832+01:00
False,322,170,76,62,166.0609,129.9778,0.219477982922661,44.1453573361612,14.430173590619,646,False,109.3459,333.1826,0.180544640209904,116.394070856605,69.2073265953011,7783,0,64,632,400,0.0470911999873351,2020-04-28T21:21:26.3359744+01:00
False,322,170,76,62,165.7698,130.0258,0.217275542106098,44.9798497072405,14.1978828111193,645,False,110.4722,333.5959,0.171771731978186,118.1891544752,69.9901302647073,7987,0,64,632,400,0.0477568000060273,2020-04-28T21:21:26.3837312+01:00
False,322,170,76,62,165.9681,129.9532,0.219821256951552,44.37801577079,14.3847236852542,648.5,False,111.3798,332.4504,0.134889485689671,116.09957179291,70.4417950248374,8236,0,64,632,400,0.0479232000070624,2020-04-28T21:21:26.4316544+01:00
False,322,170,76,62,166.0026,129.964,0.21934805448902,44.2988666710341,14.3929734026141,647.5,False,111.1979,332.3986,0.115799588364412,115.701714517236,70.3678707680923,8206,0,64,632,400,0.0462335999909556,2020-04-28T21:21:26.4778880+01:00
False,322,170,76,62,165.5646,130.0548,0.223750953003601,44.878209225753,14.5275516066598,659.5,False,107.7563,332.7418,-0.0164328315990828,120.350416964435,71.1078790002887,8407,0,64,632,400,0.0422144000040134,2020-04-28T21:21:26.5201024+01:00
False,322,170,76,62,165.9188,130.0751,0.220835990618797,44.1169293127992,14.6823446266017,655,False,107.1088,332.6525,-0.0201170368300557,118.626388894578,71.8487757361849,8305.5,0,64,632,400,0.0489472000044771,2020-04-28T21:21:26.5690496+01:00
False,322,170,76,62,165.7833,129.9954,0.216145405124919,44.4712797288163,14.4971836087314,651.5,False,107.9,331.4091,-0.0348630779929442,111.238477141532,71.1845018159913,7992,0,64,632,400,0.0474239999894053,2020-04-28T21:21:26.6164736+01:00
False,322,170,76,62,165.7951,130.0148,0.218530971667387,44.3990546311545,14.5256432236354,654,False,107.0785,330.5154,-0.0642969290329585,111.931170825942,71.1650415527952,8025,0,64,632,400,0.04538880000473,2020-04-28T21:21:26.6618624+01:00
False,322,170,76,62,165.8286,129.9952,0.220304600277225,44.6080847306262,14.4966552406564,656.5,False,107.7645,329.4246,-0.076745664799172,112.875568202872,70.4556458208776,7994.5,0,64,632,400,0.0469504000066081,2020-04-28T21:21:26.7088128+01:00
False,322,170,76,62,165.7229,130.0562,0.219131306401563,44.5293739994025,14.6452079675166,661.5,False,108.9955,328.9404,-0.0951282164017247,115.06997958193,69.874481400473,8101,0,64,632,400,0.0442367999930866,2020-04-28T21:21:26.7530496+01:00
False,322,170,76,62,165.853,130.0731,0.219430267290609,44.2923966185552,14.6398866745726,656.5,False,110.6028,329.3022,-0.112423313665036,115.812475312014,69.4920079364309,8099.5,0,64,632,400,0.0474367999995593,2020-04-28T21:21:26.8004864+01:00
False,322,170,76,62,165.8761,130.2282,0.209516583238598,44.7854736371974,14.2202044174025,640.5,False,110.9084,329.6164,-0.0955799826821782,115.822369995025,69.2604292065426,8084,0,64,632,400,0.0478976000013063,2020-04-28T21:21:26.8483840+01:00
False,322,170,76,62,165.7374,130.0104,0.218631801873239,44.647573672969,14.5683723892091,657,False,111.4703,329.5032,-0.0516429406031312,113.261855985701,69.1147558548242,7966,0,64,632,400,0.0488959999929648,2020-04-28T21:21:26.8972800+01:00
False,322,170,76,62,165.4775,130.1064,0.220213251489227,44.9734306899245,14.3707504025374,648.5,False,112.1632,329.6951,-0.0416876625874682,113.6205272205,69.3721656130858,8017.5,0,64,632,400,0.0432768000027863,2020-04-28T21:21:26.9405568+01:00
False,322,170,76,62,165.6206,130.0466,0.213747821882578,45.1047361576206,14.4202870073507,651.5,False,113.8076,329.5715,-0.0616497613058401,116.659556476777,68.2856876500122,8086,0,64,632,400,0.0465024000004632,2020-04-28T21:21:26.9870592+01:00
False,322,170,76,62,165.9423,129.9977,0.22074644361428,44.6190994724342,14.4172249752994,647,False,115.6542,330.2487,-0.0605337058953016,124.342472820355,66.5142976765788,8045,0,64,632,400,0.0516992000048049,2020-04-28T21:21:27.0387584+01:00
False,322,170,76,62,165.8412,129.9953,0.217849438001101,44.7413217542752,14.2590864190726,642.5,False,118.4406,330.247,-0.0499572600080549,129.671172633269,65.1082991667452,8232,0,64,632,400,0.0458879999932833,2020-04-28T21:21:27.0846464+01:00
False,322,170,76,62,165.9246,130.1005,0.226476736239214,44.0972276573835,14.4343899116629,643.5,False,120.7938,330.2411,-0.0757095270994241,133.342026769364,65.181668720834,8407,0,64,632,400,0.0484096000000136,2020-04-28T21:21:27.1330560+01:00
False,322,170,76,62,165.926,130.0234,0.213169920944533,44.4120197901093,14.339421827439,640,False,123.7069,329.702,-0.110916402903383,135.600384042618,65.4122714825141,8499,0,64,632,400,0.0426624000101583,2020-04-28T21:21:27.1757184+01:00
False,322,170,76,62,165.7988,130.0541,0.230054519842012,44.3215407186332,14.5068574042787,649.5,False,126.106,329.0277,-0.138404177647649,135.721057974743,66.1394567451188,8619,0,64,632,400,0.0464255999977468,2020-04-28T21:21:27.2221440+01:00
False,322,170,76,62,165.8841,130.0522,0.225735971987365,44.2661292828296,14.3906461999632,641.5,False,128.386,328.168,-0.169331482054252,132.929022472652,66.3900266515843,8570.5,0,64,632,400,0.0452479999948991,2020-04-28T21:21:27.2673920+01:00
False,322,170,76,62,166.0478,130.2478,0.211263469917533,44.3280290888452,14.3700102361961,645,False,128.3785,327.0193,-0.194347006896342,133.129959546123,66.8280515836341,8673.5,0,64,632,400,0.0497663999994984,2020-04-28T21:21:27.3171584+01:00
False,322,170,76,62,165.7283,130.1734,0.220449295808254,44.6064753192698,14.2952246865094,646,False,129.3284,325.5946,-0.224418316489354,129.1736877987,67.4464657080265,8502.5,0,64,632,400,0.0468608000082895,2020-04-28T21:21:27.3640192+01:00
False,322,170,76,62,165.9057,130.2059,0.21637690393917,44.2013116917102,14.3997766381271,643.5,False,130.1356,324.4754,-0.250966719655503,126.352818354574,67.2294083986037,8300.5,0,64,632,400,0.0468607999937376,2020-04-28T21:21:27.4108800+01:00
False,322,170,76,62,165.9773,130.29,0.211213547633453,44.2573209563686,14.3064885805815,638,False,131.9727,324.4229,-0.246724794386439,127.375699064763,66.1228653196046,8224.5,0,64,632,400,0.0451840000023367,2020-04-28T21:21:27.4560640+01:00
False,322,170,76,62,165.9773,130.29,0.211213547633453,44.2573209563686,14.3064885805815,638,False,135.2216,325.3218,-0.214390761882402,131.628732019983,65.8692820303673,8457,0,64,632,400,0.0467456000042148,2020-04-28T21:21:27.5028096+01:00
False,322,170,76,62,166.0506,130.3066,0.211069580005808,44.0821983983855,14.327824421611,636,False,138.8914,325.7974,-0.193832489824956,133.515282982306,65.8864843751469,8580.5,0,64,632,400,0.0473983999982011,2020-04-28T21:21:27.5502080+01:00
False,322,170,76,62,165.9966,130.2294,0.210827173115754,44.3563846058666,14.0943762899971,627,False,142.0758,325.0618,-0.194053153305462,138.154569007664,65.4259247797073,8833.5,0,64,632,400,0.0477823999972316,2020-04-28T21:21:27.5979904+01:00
False,322,170,76,62,165.844,130.1853,0.217419869109285,44.747987967514,14.2929878618654,647.5,False,145.4822,323.528,-0.181749115396789,140.667261085164,63.4132258976032,8809,0,64,632,400,0.0465279999916675,2020-04-28T21:21:27.6445184+01:00
False,322,170,76,62,165.8233,130.0927,0.219894642197516,44.5638518825603,14.4801187877057,654.5,False,147.9549,322.7351,-0.189336370696849,143.549844619747,62.7077133915215,8897,0,64,632,400,0.0468096000113292,2020-04-28T21:21:27.6913280+01:00
False,322,170,76,62,165.8946,130.1217,0.213617646551387,44.3626637059595,14.3779708669648,643.5,False,149.8837,321.6618,-0.211647340635543,145.056367240612,62.2276486675623,8911,0,64,632,400,0.0443776000029175,2020-04-28T21:21:27.7357056+01:00
False,322,170,76,62,165.897,130.142,0.220414218435284,44.0894551264703,14.5788430563716,649,False,152.151,320.3594,-0.256851400686787,145.934502255143,62.3872052326275,8949.5,0,64,632,400,0.0470911999873351,2020-04-28T21:21:27.7827968+01:00
False,322,170,76,62,165.7306,130.1143,0.221579800949256,44.2759715579881,14.5887433792291,652,False,153.6989,319.481,-0.294118687010783,145.409531032243,62.7523514089325,8996.5,0,64,632,400,0.0467712000099709,2020-04-28T21:21:27.8295680+01:00
False,322,170,76,62,165.7024,129.9568,0.221051279618123,44.7997405814338,14.4421493581526,652.5,False,153.9714,319.0115,-0.32587278131024,143.790369427771,63.7070273890864,9001,0,64,632,400,0.0477567999914754,2020-04-28T21:21:27.8773248+01:00
False,322,170,76,62,165.7233,129.9672,0.220103100322017,44.8152746289701,14.4106503136892,651,False,155.0965,317.619,-0.372280993501045,143.28020468072,64.3758859788349,9008,0,64,632,400,0.0476288000063505,2020-04-28T21:21:27.9249536+01:00
False,322,170,76,62,165.8014,129.9939,0.220404633043363,44.4788404883615,14.5256555281673,650.5,False,156.5948,317.0392,-0.419713125582873,141.302101826111,65.9710996631693,9061,0,64,632,400,0.044607999996515,2020-04-28T21:21:27.9695616+01:00
False,322,170,76,62,165.7338,130.134,0.211713732728379,44.5113935310312,14.5281319900116,653,False,157.1475,317.0626,-0.466214090804487,138.691909301052,66.3303873964142,8933.5,0,64,632,400,0.0481151999993017,2020-04-28T21:21:28.0176768+01:00
False,322,170,76,62,165.6712,130.0389,0.217976460123571,44.3918448695458,14.654758422691,659,False,158.5695,316.1838,-0.527880137810395,137.568798220058,66.2896151305764,8843.5,0,64,632,400,0.0467199999984587,2020-04-28T21:21:28.0643968+01:00
False,322,170,76,62,165.6006,130.064,0.212043829787632,44.5053496732121,14.6591220875245,661,False,160.0532,313.4619,-0.5655182731522,135.833351878298,67.0603279940719,8834.5,0,64,632,400,0.0450176000013016,2020-04-28T21:21:28.1094144+01:00
False,322,170,76,62,165.949,130.0707,0.221624812668834,43.8523996446357,14.6535568005585,650.5,False,161.1972,310.0643,-0.585644874976552,135.087480983304,67.1702160984592,8822,0,64,632,400,0.0483456000074511,2020-04-28T21:21:28.1577600+01:00
False,322,170,76,62,165.477,130.0383,0.225158807623859,44.7757240100566,14.4436505546211,653,False,161.7087,307.3898,-0.589520021988498,134.226903821314,66.8792992823959,8771.5,0,64,632,400,0.0441343999991659,2020-04-28T21:21:28.2018944+01:00
False,322,170,76,62,165.5165,130.0833,0.225581799057497,44.8686262130736,14.3467007208157,648,False,162.6699,306.1819,-0.574353900686768,134.764582009169,66.6525517592259,8812.5,0,64,632,400,0.0503807999921264,2020-04-28T21:21:28.2522752+01:00
False,322,170,76,62,165.415,130.0481,0.227451067657519,45.0949150575614,14.3382726325783,651,False,163.1465,305.9613,-0.573081665987146,134.798013779836,67.4326827114005,8923,0,64,632,400,0.0458880000078352,2020-04-28T21:21:28.2981632+01:00
False,322,170,76,62,165.7006,130.1137,0.22002327350687,44.8954980917698,14.2637206989922,648,False,162.9625,306.2173,-0.581432315001374,134.302679844204,68.0695181882675,8919,0,64,632,400,0.0467455999896629,2020-04-28T21:21:28.3449088+01:00
False,322,170,76,62,165.6435,130.0108,0.217877152849782,44.8317141485652,14.2631250654965,648,False,163.7322,305.701,-0.626424098945006,134.602494562738,68.5220433179205,8942.5,0,64,632,400,0.0452096000080928,2020-04-28T21:21:28.3901184+01:00
False,322,170,76,62,165.7781,130.0883,0.217290775873221,44.7018726686772,14.2046054072826,640,False,164.5038,304.9308,-0.67255798927622,135.660733402812,68.8035272815383,9018.5,0,64,632,400,0.0487167999963276,2020-04-28T21:21:28.4388352+01:00
False,322,170,76,62,165.7167,130.0885,0.215433991025884,45.0379384896817,14.1799330086029,642.5,False,164.2323,304.7983,-0.689430790029496,134.574450479503,68.5793809237337,8922.5,0,64,632,400,0.0446592000080273,2020-04-28T21:21:28.4834944+01:00
False,322,170,76,62,165.9499,130.0583,0.216923089398765,44.6942996237542,14.4374217895311,651.5,False,163.9771,304.5092,-0.700672478550666,134.675604718991,68.5009797879245,8907,0,64,632,400,0.0485503999952925,2020-04-28T21:21:28.5320448+01:00
False,322,170,76,62,165.7762,130.0845,0.214856981994002,44.8422050004351,14.3828216145179,652.5,False,163.9756,304.1226,-0.715931377087476,134.46494726148,68.9138043166733,8927,0,64,632,400,0.0511104000033811,2020-04-28T21:21:28.5831552+01:00
False,322,170,76,62,165.7253,130.0249,0.212275861143938,44.9434492955736,14.2805778405344,648.5,False,163.3725,303.814,-0.747433777961495,133.095654333514,69.9010774793164,8934,0,64,632,400,0.0460671999899205,2020-04-28T21:21:28.6292224+01:00
False,322,170,76,62,165.8513,129.9949,0.208112055645487,45.0121437244297,14.3833882457841,654.5,False,163.182,302.2683,-0.823044159221764,133.449537372406,70.5183365539367,8999,0,64,632,400,0.0445440000039525,2020-04-28T21:21:28.6737664+01:00
False,322,170,76,62,165.8204,129.9559,0.216400568423393,44.6590817726801,14.3851058699968,653.5,False,163.4585,300.5273,-0.864001776510315,134.694558255919,70.3563831988053,9068.5,0,64,632,400,0.0454016000003321,2020-04-28T21:21:28.7191680+01:00
False,322,170,76,62,165.8888,130.0021,0.214805751268276,44.5206080182767,14.089024903379,632.5,False,163.2384,299.4374,-0.868172088322502,135.332384263853,69.4423229710834,9069,0,64,632,400,0.052339200003189,2020-04-28T21:21:28.7715072+01:00
False,322,170,76,62,165.9027,130.1272,0.22658679697841,43.9702236845341,14.3486102283184,634,False,163.3843,298.3157,-0.866559608896073,136.787648519849,68.8640925216337,9131.5,0,64,632,400,0.0507391999999527,2020-04-28T21:21:28.8222464+01:00
False,322,170,76,62,165.573,130.1088,0.223115665196346,44.7439138012538,14.270565312629,640.5,False,163.731,297.8741,-0.869789684162484,136.730807635695,69.1007930159837,9157,0,64,632,400,0.0424831999989692,2020-04-28T21:21:28.8647296+01:00
False,322,170,76,62,165.6474,130.0745,0.220999036013775,45.2650937367748,14.1000150426237,639.5,False,163.7829,297.8345,-0.868269441168716,136.971934140516,68.9415032421036,9137.5,0,64,632,400,0.0596863999962807,2020-04-28T21:21:28.9244160+01:00
False,322,170,76,62,166.0594,130.1568,0.204145727596065,44.4469525141716,14.4442458943692,645,False,164.1427,297.249,-0.872515236135028,138.268222326038,68.707711469849,9165,0,64,632,400,0.0318464000010863,2020-04-28T21:21:28.9562624+01:00
False,322,170,76,62,165.7515,130.0803,0.218780994110989,44.5437737900867,14.1048833425507,629,False,164.8506,296.7461,-0.873987927462151,139.276054139708,68.9525246557326,9273.5,0,64,632,400,0.0494464000075823,2020-04-28T21:21:29.0057088+01:00
False,322,170,76,62,165.7039,130.0309,0.221548231343913,44.6259152530816,14.123613763187,632,False,164.8433,296.6728,-0.856311158707111,138.404326411502,67.8967860221368,9177.5,0,64,632,400,0.0473983999982011,2020-04-28T21:21:29.0531072+01:00
False,322,170,76,62,165.7375,130.0264,0.215874164263206,44.4630047354852,14.55777586066,656,False,164.9451,296.572,-0.842816958785788,137.4078663232,67.7058929535851,9146,0,64,632,400,0.0510079999949085,2020-04-28T21:21:29.1041152+01:00
False,322,170,76,62,165.713,129.9582,0.213511709288076,44.7969216181185,14.4102349853804,650.5,False,165.2121,296.6544,-0.823314352503204,137.237257468606,67.6950446659863,9141.5,0,64,632,400,0.047231999997166,2020-04-28T21:21:29.1513472+01:00
False,322,170,76,62,165.7446,130.1205,0.213596756552424,44.6609098327824,14.2518675797946,642,False,164.6281,296.7276,-0.80518522185743,135.489823094607,67.3668248994124,9021.5,0,64,632,400,0.0468863999994937,2020-04-28T21:21:29.1982336+01:00
False,322,170,76,62,165.5232,130.0602,0.211431593002303,44.936776307449,14.3037700632133,653,False,164.3843,295.625,-0.790613365691577,135.795979677209,67.6382400159898,9054,0,64,632,400,0.0439040000055684,2020-04-28T21:21:29.2421376+01:00
False,322,170,76,62,165.728,130.0618,0.217964470333974,44.6499188880417,14.2292567024609,644.5,False,164.9496,294.1429,-0.781313904361072,139.97859224256,67.873030276411,9362,0,64,632,400,0.0470528000005288,2020-04-28T21:21:29.2891904+01:00
False,322,170,76,62,165.7905,130.0539,0.228452971930933,44.1584594238441,14.3832325595027,640.5,False,165.458,293.0601,-0.775134748454682,138.886371844379,67.6188360498971,9341,0,64,632,400,0.053094399991096,2020-04-28T21:21:29.3422848+01:00
False,322,170,76,62,165.7978,130.0718,0.222449362248751,44.0346097762841,14.383986009195,638,False,166.2039,292.4503,-0.76980229955267,136.93654756039,67.3385923414263,9234.5,0,64,632,400,0.0431360000075074,2020-04-28T21:21:29.3854208+01:00
False,322,170,76,62,165.7489,130.0407,0.226197693212438,44.4463972158565,14.2479247035756,634,False,167.9839,292.175,-0.757612752354129,134.126889988906,67.5306078023175,9113,0,64,632,400,0.0499328000005335,2020-04-28T21:21:29.4353536+01:00
