Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
True,322,170,76,62,163.3986,90.89019,-0.214277312722618,40.7515924422502,12.9466119891124,513,False,34.28516,378.191,0.428013598735387,81.5357724846112,47.0084786725003,3501,0,64,632,400,0.0300031999940984,2020-03-12T17:33:04.9198208+00:00
True,322,170,76,62,157.1904,75.10439,-0.405327781518247,40.9661744745844,13.8493998487019,554,False,37.27751,375.3673,0.432756425547008,89.5909866448093,52.5478413729672,4242.5,0,64,632,400,0.0300544000056107,2020-03-12T17:33:04.9498752+00:00
True,322,170,76,62,147.1851,60.82662,-0.573229207696783,40.6619465021407,14.3949459107441,571,False,44.75342,376.2879,0.226422839710327,100.131513808802,51.8372335289788,4841.5,0,64,632,400,0.0308607999977539,2020-03-12T17:33:04.9807360+00:00
True,322,170,76,62,131.4496,48.21463,-0.805136542544447,37.8906037667037,14.8330513048545,549,False,44.598,378.7769,0.167260399166143,97.5429558143173,47.0502239321176,4313,0,64,632,400,0.0327552000017022,2020-03-12T17:33:05.0134912+00:00
True,322,170,76,62,112.2864,38.94817,-1.05180959146487,36.9271638323889,15.0151395033175,543.5,False,38.08617,377.6188,0.350327751587558,87.7586638487835,49.506364263716,3944,0,64,632,400,0.0300927999996929,2020-03-12T17:33:05.0435840+00:00
True,322,170,76,62,91.28259,32.09882,-1.42221729891295,38.8069903817589,16.4735528745457,624,False,41.63083,374.6945,0.353374028079682,95.2149889819477,55.0981605720012,4840.5,0,64,632,400,0.0297599999976228,2020-03-12T17:33:05.0733440+00:00
True,322,170,76,62,67.62827,30.84838,1.37409745138679,41.2036778329586,19.3910132198673,764,False,47.99333,373.3322,0.213645393405872,103.455163814304,58.390122898443,5749,0,64,632,400,0.031027199998789,2020-03-12T17:33:05.1043712+00:00
True,322,170,76,62,0,0,0,0,0,0,False,45.61852,376.7766,0.155189117948851,96.6784923512131,51.2670634854959,4756.5,0,64,632,400,0.0306047999984003,2020-03-12T17:33:05.1349760+00:00
False,322,170,76,62,0,0,0,0,0,0,False,38.55291,376.7172,0.335570989672595,84.7445779969261,51.0693319949993,4130,0,64,632,400,0.0296960000050603,2020-03-12T17:33:05.1646720+00:00
True,322,170,76,62,13.36556,75.75233,0.791083896077155,32.6314942665728,21.1564164823392,589.5,False,39.87231,373.6686,0.362104889290761,87.5238097277805,56.5913001925175,4750,0,64,632,400,0.0291071999963606,2020-03-12T17:33:05.1937792+00:00
True,322,170,76,62,10.81558,98.58614,-1.05732257539787,22.2579502207771,17.8844993721604,385,False,44.77719,371.7248,0.227948516752077,93.6868574753737,60.9789761954759,5594.5,0,64,632,400,0.0293759999985923,2020-03-12T17:33:05.2231552+00:00
True,322,170,76,62,10.21268,122.0858,-1.12671034367561,23.5702900100474,15.117059995113,349.5,False,43.05611,374.6122,0.165978180780952,88.4217251753113,55.8719589978114,4818,0,64,632,400,0.0297600000048988,2020-03-12T17:33:05.2529152+00:00
True,322,170,76,62,12.1626,146.269,-0.997962987365288,29.0892028030217,16.7178766021104,471.5,False,36.00676,375.5134,0.397480714937795,77.273255901724,52.9411957167742,3992.5,0,64,632,400,0.0303103999976884,2020-03-12T17:33:05.2832256+00:00
True,322,170,76,62,19.42364,168.0289,-0.914970111000353,38.6625670504545,17.822339957666,657,False,37.34956,373.893,0.414536217697922,81.965524242544,55.4727487704379,4417.5,0,64,632,400,0.0424064000035287,2020-03-12T17:33:05.3256320+00:00
True,322,170,76,62,37.40745,179.7559,-1.19151345156431,34.7192629406168,15.7509128295574,452,False,42.80581,373.0498,0.275800515454782,90.8478803309158,58.4083581874548,5177,0,64,632,400,0.0386175999956322,2020-03-12T17:33:05.3642496+00:00
True,322,170,76,62,56.66374,185.0292,-1.53702747685409,8.74965828379504,6.40771790485726,57,False,41.64109,374.9221,0.247218208647737,87.7692729427758,54.9112672950187,4697.5,0,64,632,400,0.0411776000037207,2020-03-12T17:33:05.4054272+00:00
True,322,170,76,62,77.5,150.5,0.231823804497129,2.28824561126764,0.87403204889326,2,False,37.18199,374.995,0.40219159733166,82.0350652879264,53.5853595412469,4243,0,64,632,400,0.0299263999986579,2020-03-12T17:33:05.4353536+00:00
False,322,170,76,62,68,147.5,0.55357435889268,1.618033988743,0.618033988750279,1,False,39.22791,372.3885,0.42160853319637,87.7441393778358,58.2105134982907,4910.5,0,64,632,400,0.0301312000010512,2020-03-12T17:33:05.4654848+00:00
True,322,170,76,62,0,0,0,0,0,0,False,43.74749,372.3917,0.231913594119052,92.4669482274623,59.5790945252213,5359.5,0,64,632,400,0.0311935999998241,2020-03-12T17:33:05.4966784+00:00
True,322,170,76,62,133.9679,163.1923,0.665492737730317,6.74078402082276,3.84681999560709,26,False,41.60417,374.9153,0.221857203928514,86.9478031686594,54.8860416422021,4664.5,0,64,632,400,0.0356352000017068,2020-03-12T17:33:05.5323136+00:00
True,322,170,76,62,144.3525,147.347,0.750127658461296,8.35275405051931,7.57590058252083,61,False,36.8125,375.7049,0.379105736973134,79.3909479208826,52.8152305187671,4060.5,0,64,632,400,0.030412799998885,2020-03-12T17:33:05.5627264+00:00
True,322,170,76,62,170.4823,134.3303,0.585291946467572,15.3335082235461,7.58177777645953,108.5,False,39.22411,373.4438,0.404905382322356,88.1304712319621,56.5889323352605,4745.5,0,64,632,400,0.0300799999968149,2020-03-12T17:33:05.5928064+00:00
True,322,170,76,62,166.0042,109.9824,0.0532361239819811,35.7309159606693,9.48009848056158,275,False,44.545,372.0247,0.25066360531108,95.4349479654222,60.4250078444575,5552,0,64,632,400,0.0323456000041915,2020-03-12T17:33:05.6251520+00:00
True,322,170,76,62,161.4552,87.64826,-0.223019504308398,36.8278364219301,11.7547240496908,407.5,False,48.69717,373.4312,0.156899531433505,103.679138445333,58.1154466760534,5720,0,64,632,400,0.029785599996103,2020-03-12T17:33:05.6549376+00:00
True,322,170,76,62,149.3047,68.60944,-0.430337909492778,35.6847103528956,13.1784806198819,448.5,False,44.98166,374.946,0.2548221579315,97.6322688213812,54.7815990884407,5134.5,0,64,632,400,0.0295296000040253,2020-03-12T17:33:05.6844672+00:00
True,322,170,76,62,131.6705,50.43592,-0.747711392871168,34.8630515872599,14.330145837304,482.5,False,46.80502,374.3004,0.262592261072855,104.149786647706,55.7530236346741,5509,0,64,632,400,0.0306431999997585,2020-03-12T17:33:05.7151104+00:00
True,322,170,76,62,109.6189,39.78614,-1.03350511075418,33.1851853561957,14.6127989073443,471.5,False,51.24095,372.2083,0.23928442642311,113.749317253819,60.6158504399104,6449.5,0,64,632,400,0.0343295999991824,2020-03-12T17:33:05.7494400+00:00
True,322,170,76,62,83.15331,30.8083,-1.53162205018983,39.2019133833458,16.9931950722354,642.5,False,56.26238,372.8688,0.124103532484307,120.632520919698,59.850570330456,6725,0,64,632,400,0.0366591999991215,2020-03-12T17:33:05.7860992+00:00
True,322,170,76,62,81,150.3333,1.63709046324189E-11,1.41421356237052,0.816496580948519,1,False,55.72903,374.2508,0.180502730966058,123.204320667842,57.2671958399092,6507,0,64,632,400,0.0368000000016764,2020-03-12T17:33:05.8228992+00:00
False,322,170,76,62,83.5,150.4167,0,2.23606797749816,0.957427107766471,2,False,53.67184,375.9056,0.210300758348247,120.878645588479,53.0252877256559,6019.5,0,64,632,400,0.0305919999955222,2020-03-12T17:33:05.8534912+00:00
True,322,170,76,62,13.6133,70.90668,0.857920681666454,36.9782368151444,20.8700512473915,684,False,56.33471,373.6962,0.238419344220181,129.132834650767,57.672244203547,6886.5,0,64,632,400,0.0296192000023439,2020-03-12T17:33:05.8831104+00:00
True,322,170,76,62,10.85213,99.36755,-1.11794916058285,22.2778810276793,18.2642918256072,394.5,False,61.28097,372.2412,0.185455047956991,138.33524815589,61.5286034715393,7708.5,0,64,632,400,0.0306303999968804,2020-03-12T17:33:05.9137408+00:00
True,322,170,76,62,10.24494,123.3614,-1.15783400270969,23.230840048444,15.671059632309,362,False,63.76057,372.8866,0.123380938729029,137.368217193882,60.0056011414004,7701,0,64,632,400,0.0297216000035405,2020-03-12T17:33:05.9434624+00:00
True,322,170,76,62,12.82587,148.9336,-0.976517537073895,30.1746501077677,17.9633750412878,524.5,False,63.63745,372.5312,0.0960710193776072,131.4257353279,59.358016373228,7702.5,0,64,632,400,0.0368383999957587,2020-03-12T17:33:05.9803008+00:00
True,322,170,76,62,23.79613,171.6929,-0.980330739253501,38.0326688260904,18.1927859406034,654,False,66.62095,371.0587,0.0912377669911774,138.096203897498,62.1261840441736,8450.5,0,64,632,400,0.029952000004414,2020-03-12T17:33:06.0102528+00:00
True,322,170,76,62,46.15293,177.1232,1.47003274232838,15.7948775503647,14.0584574961752,224.5,False,68.71815,369.1887,0.0836633506875313,144.779120602283,66.3486301800847,9149,0,64,632,400,0.0299903999984963,2020-03-12T17:33:06.0402432+00:00
True,322,170,76,62,93,149.5,-0.553574358897045,1.61803398874904,0.618033988734484,1,False,67.99601,370.8254,0.0708230352669439,144.328128476918,64.5272498900034,8487,0,64,632,400,0.0358527999997023,2020-03-12T17:33:06.0760960+00:00
True,322,170,76,62,79,150.5,0.55357435889268,1.618033988743,0.618033988750279,1,False,66.50817,371.9408,0.0608227947637929,133.807274717788,60.6645535221696,8077,0,64,632,400,0.0300032000013744,2020-03-12T17:33:06.1060992+00:00
True,322,170,76,62,93,149.5,-0.553574358897045,1.61803398874904,0.618033988734484,1,False,65.64599,371.7691,0.074760305853342,134.443561037264,60.4188855304383,8059.5,0,64,632,400,0.0332672000004095,2020-03-12T17:33:06.1393664+00:00
True,322,170,76,62,0,0,0,0,0,0,False,66.38614,370.5416,0.101581826770984,140.221965253616,63.3675173860131,8576,0,64,632,400,0.0266239999982645,2020-03-12T17:33:06.1659904+00:00
True,322,170,76,62,137.1455,162.2586,0.601095664341769,14.1764402547097,6.56410002720594,82.5,False,65.12467,370.9959,0.132848395909236,143.130380835133,63.9021108349328,8367.5,0,64,632,400,0.0311551999984658,2020-03-12T17:33:06.1971456+00:00
True,322,170,76,62,143.3993,147.7888,1.56573927247154,8.63335377148305,6.38735782077043,50.5,False,62.8348,371.1323,0.168099155289508,139.65327322748,63.1392045900956,8169,0,64,632,400,0.0342400000008638,2020-03-12T17:33:06.2313856+00:00
True,322,170,76,62,173.7039,143.3887,0.373700369241407,22.1074319157107,8.31946076399527,183.5,False,63.79407,371.1447,0.0925823030415642,132.171452756729,61.8333301880201,8050.5,0,64,632,400,0.0337791999991168,2020-03-12T17:33:06.2651648+00:00
True,322,170,76,62,173.6113,124.2356,0.229943041243485,25.7570273737054,9.12093841850185,232,False,65.8961,370.9928,0.0675538799352984,136.031555771663,61.6203060693029,8267,0,64,632,400,0.0251776000004611,2020-03-12T17:33:06.2903424+00:00
True,322,170,76,62,168.7426,107.3192,0.00678137956441423,41.5256506114559,11.649653464782,458.5,False,66.25232,369.8911,0.0836297273054582,139.700983481563,64.39902997449,8644.5,0,64,632,400,0.0404352000041399,2020-03-12T17:33:06.3307776+00:00
True,322,170,76,62,164.5389,91.08053,-0.196976989008136,40.2334180584994,12.4965536767901,490.5,False,64.46346,370.1856,0.0495774184854889,135.84744962984,64.5915131152783,8135.5,0,64,632,400,0.0313599999935832,2020-03-12T17:33:06.3621376+00:00
True,322,170,76,62,157.7685,75.20303,-0.393333224350661,40.6554014170453,13.535830877725,538.5,False,60.84725,372.0993,0.0881561857957617,129.257231609135,61.2551257408002,7353,0,64,632,400,0.0285824000020511,2020-03-12T17:33:06.3907200+00:00
True,322,170,76,62,147.6963,61.6568,-0.564509804688316,40.8329111111064,14.3354414103294,574,False,56.68077,373.2766,0.129030385977352,119.393200468806,57.9249619482145,6734,0,64,632,400,0.0306560000026366,2020-03-12T17:33:06.4213760+00:00
True,322,170,76,62,132.4229,48.9271,-0.77736507774233,38.2018648964719,14.6033321885923,551,False,52.19498,374.7678,0.190563405274896,114.482122940963,54.7884395008426,6010,0,64,632,400,0.029478399999789,2020-03-12T17:33:06.4508544+00:00
True,322,170,76,62,114.8617,39.05987,-1.04335699552985,38.298658178097,15.2694584629619,573.5,False,50.57343,373.2271,0.252126215653185,114.073311858182,58.2145278508083,6195.5,0,64,632,400,0.0312575999996625,2020-03-12T17:33:06.4821120+00:00
True,322,170,76,62,94.91753,32.94493,-1.35062202920169,39.0269856718529,16.4870077208736,632.5,False,51.85686,373.9868,0.169681663906561,111.910787718811,57.1244809401733,6058,0,64,632,400,0.0283135999998194,2020-03-12T17:33:06.5104256+00:00
True,322,170,76,62,74.32989,29.47301,1.46564707603147,41.1519344753092,18.4086299013188,725.5,False,49.4739,374.1408,0.208456196709835,108.262278707511,57.0191752606114,5775.5,0,64,632,400,0.0304639999958454,2020-03-12T17:33:06.5408896+00:00
True,322,170,76,62,80,150.4444,0,3.1622776601678,0.981306762955249,3,False,45.63995,373.9089,0.272697645466418,101.076878804712,56.3542329279891,5427.5,0,64,632,400,0.0297472000020207,2020-03-12T17:33:06.5706368+00:00
True,322,170,76,62,0,0,0,0,0,0,False,46.4174,373.027,0.28839163344587,104.038555301734,57.9572312283358,5714,0,64,632,400,0.0305152000000817,2020-03-12T17:33:06.6011520+00:00
False,322,170,76,62,1.333333,10,1.5707963267949,1.41421356237305,0.816496580927726,1,False,48.49053,371.5689,0.265470374924449,107.17801812874,61.3654575726468,6219.5,0,64,632,400,0.0295808000009856,2020-03-12T17:33:06.6307328+00:00
True,322,170,76,62,13.86499,74.54059,0.748862047631903,33.6774335390871,20.7632483792159,597.5,False,49.77071,372.5002,0.166135481572762,106.743073457083,60.0003139210812,6047,0,64,632,400,0.0378752000033273,2020-03-12T17:33:06.6686080+00:00
True,322,170,76,62,11.401,93.33665,-0.453369125601554,21.2138513025971,20.2508051293747,401.5,False,47.72583,372.714,0.227376965540376,104.202806434102,59.6134705969464,5828.5,0,64,632,400,0.0329855999952997,2020-03-12T17:33:06.7015936+00:00
True,322,170,76,62,9.969606,112.0354,-1.17202926314742,21.6413528204611,15.4875726978291,334.5,False,44.856,372.2477,0.294345449884021,98.9411335879939,59.148228739617,5621.5,0,64,632,400,0.035353600003873,2020-03-12T17:33:06.7369472+00:00
True,322,170,76,62,10.32239,129.7218,-1.16726647554885,23.7811038472131,15.5116645446402,365.5,False,46.06866,371.3098,0.307187080740294,102.776472920129,60.9862189330063,5976,0,64,632,400,0.0301439999966533,2020-03-12T17:33:06.7670912+00:00
True,322,170,76,62,12.85582,148.9084,-0.974098618880187,30.8537034760821,17.6174504349079,522.5,False,48.28747,370.2828,0.265015656277013,106.015377172442,63.8347266397076,6403.5,0,64,632,400,0.0396160000018426,2020-03-12T17:33:06.8067072+00:00
True,322,170,76,62,18.35806,168.2189,-0.904274755663086,41.3592884887797,18.6657334860686,741.5,False,49.85189,372.1318,0.148790224273987,105.946473157301,60.7882658493954,6089,0,64,632,400,0.0354943999991519,2020-03-12T17:33:06.8422016+00:00
True,322,170,76,62,34.26162,179.5052,-1.14333568939121,36.5519691506988,15.7960425401226,509,False,46.71971,372.649,0.256817574071648,102.427312579229,59.7335215466394,5741,0,64,632,400,0.0291199999992386,2020-03-12T17:33:06.8713216+00:00
True,322,170,76,62,53.18571,181.5464,-1.15779400613052,14.1886255465841,10.2560234664161,140,False,43.38258,372.8313,0.333889141143826,97.5214270356301,57.9184535797629,5370.5,0,64,632,400,0.0395647999976063,2020-03-12T17:33:06.9108864+00:00
True,322,170,76,62,0,0,0,0,0,0,False,44.78605,372.02,0.34003859369701,101.748732538513,59.7596468079921,5707,0,64,632,400,0.0301440000039292,2020-03-12T17:33:06.9410304+00:00
True,322,170,76,62,77.66666,150.3333,0.202217269473794,6.24589037519496,0.849815717933039,2.5,False,47.7406,371.4934,0.261581216451677,105.124800184381,61.7913631334026,6106.5,0,64,632,400,0.0288255999985267,2020-03-12T17:33:06.9698560+00:00
True,322,170,76,62,89,150.3333,1.63709046324189E-11,1.41421356237052,0.816496580948519,1,False,48.00233,372.6054,0.171979946328882,103.689423984839,59.7202419082016,5789.5,0,64,632,400,0.0310528000045451,2020-03-12T17:33:07.0009088+00:00
True,322,170,76,62,72,148.5,0.55357435889268,1.618033988743,0.618033988750279,1,False,44.54293,372.3778,0.304419911627752,98.3269734699586,59.484736854713,5563,0,64,632,400,0.0292479999989155,2020-03-12T17:33:07.0301568+00:00
True,322,170,76,62,136.3551,165.9744,0.615576387001996,17.0996758241726,7.6482147768252,130,False,43.75449,371.5778,0.294996450122471,95.5569135098936,60.0610873087666,5564,0,64,632,400,0.0299135999957798,2020-03-12T17:33:07.0600704+00:00
True,322,170,76,62,144.1187,151.2,0.540053750650823,11.1066353259133,7.43427420715603,80,False,46.19896,370.3781,0.271871175936935,100.216436871673,62.83007233623,6086,0,64,632,400,0.0308991999991122,2020-03-12T17:33:07.0909696+00:00
True,322,170,76,62,171.7333,141.9867,0.206886779628376,9.00169067268367,5.70912413306605,50,False,47.28267,371.1502,0.174192219269802,99.4357592402788,62.0602492662484,5974,0,64,632,400,0.0291199999992386,2020-03-12T17:33:07.1200896+00:00
True,322,170,76,62,172.8189,120.3234,0.213533745883842,24.853414078117,9.06452518017006,219,False,44.12223,372.3311,0.215803981194812,93.1091274516018,60.0479832944955,5387.5,0,64,632,400,0.0305152000000817,2020-03-12T17:33:07.1506048+00:00
True,322,170,76,62,165.7847,100.9939,-0.082093449511309,39.289857380386,11.6309165199268,436.5,False,40.23326,371.9732,0.356192421662799,87.1258610870205,59.1117703877119,5044.5,0,64,632,400,0.0305920000027982,2020-03-12T17:33:07.1811968+00:00
True,322,170,76,62,158.6821,82.2524,-0.292699919706216,38.4253779224274,13.0615335897048,486,False,40.51336,372.2901,0.356016124072214,88.640726504121,58.4702069215418,5048.5,0,64,632,400,0.0292735999973956,2020-03-12T17:33:07.2104704+00:00
True,322,170,76,62,148.5941,64.29513,-0.515656532928114,39.2577064097625,13.6345071690516,523.5,False,42.88477,371.7373,0.297575013791998,92.2229775432795,60.5968717559577,5414,0,64,632,400,0.0296064000067418,2020-03-12T17:33:07.2400768+00:00
True,322,170,76,62,132.6818,49.44917,-0.77188087692784,37.0814737143833,14.3388411452185,518,False,42.92931,373.571,0.163555163696891,89.9807204388585,57.3758472323613,4961,0,64,632,400,0.0300031999940984,2020-03-12T17:33:07.2700800+00:00
True,322,170,76,62,112.5394,39.47334,-1.03167175639092,35.7135418691147,14.7116061821973,509.5,False,39.69985,374.6981,0.320425395937402,85.4059382399646,55.0814040779622,4545.5,0,64,632,400,0.0402304000017466,2020-03-12T17:33:07.3103104+00:00
True,322,170,76,62,87.94463,33.47231,-1.4232073745994,38.0868960233373,16.1240056477935,602,False,38.66887,375.8776,0.369102158177452,86.8785803497317,51.9926821921811,4312.5,0,64,632,400,0.0416896000024281,2020-03-12T17:33:07.3520000+00:00
True,322,170,76,62,74.22222,149.4444,0.248211376714406,1.69197110702141,0.917026431868516,1.5,False,40.25636,374.6356,0.378108579844801,92.4038529885109,54.6895688314061,4700.5,0,64,632,400,0.0306687999982387,2020-03-12T17:33:07.3826688+00:00
True,322,170,76,62,0,0,0,0,0,0,False,44.1996,375.3276,0.195609115532887,95.7217492834684,53.8277868376974,4884,0,64,632,400,0.0295039999982691,2020-03-12T17:33:07.4121728+00:00
False,322,170,76,62,0,0,0,0,0,0,False,44.1087,376.3248,0.198452740420223,96.2985112009038,52.1650299435775,4702.5,0,64,632,400,0.0295423999996274,2020-03-12T17:33:07.4417152+00:00
True,322,170,76,62,13.36106,78.25137,0.581983074928515,29.0680616488412,20.5772574133611,547,False,42.47738,376.6768,0.297104221196893,95.2075358797727,51.4819576880193,4590,0,64,632,400,0.0401280000005499,2020-03-12T17:33:07.4818432+00:00
True,322,170,76,62,10.19591,101.916,-1.11173766032384,21.4021792764458,17.0352005397633,359,False,43.65552,375.6728,0.316001073224182,100.035502065661,53.1991453771128,4934.5,0,64,632,400,0.0291456000049948,2020-03-12T17:33:07.5109888+00:00
