Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,65.8915,370.4023,0.125751586948704,144.204733775235,65.1863996308667,8582.5,0,64,632,400,0.0309631999989506,2020-03-17T20:56:55.0511232+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,63.91699,373.5356,0.116010719417571,134.308096659399,57.4746645021288,7589.5,0,64,632,400,0.0299392000015359,2020-03-17T20:56:55.0810624+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,63.16537,373.1787,0.142342426563502,136.083573491954,58.1409551735206,7675.5,0,64,632,400,0.0340991999983089,2020-03-17T20:56:55.1151616+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,63.5677,370.254,0.167939451949719,140.578221511515,64.8763795586815,8464,0,64,632,400,0.0311680000013439,2020-03-17T20:56:55.1463296+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,60.64684,369.9151,0.157146435976907,133.86759284387,66.1104381820362,8043.5,0,64,632,400,0.0286720000003697,2020-03-17T20:56:55.1750016+00:00
False,322,170,76,62,160.0806,153.6611,-0.0609810319504199,38.0062589513299,13.0386093546199,478,False,56.26217,370.6548,0.171344160382481,119.706079170751,62.8601079003375,7358.5,0,64,632,400,0.0259839999926044,2020-03-17T20:56:55.2009856+00:00
True,322,170,76,62,152.0114,132.1801,-0.352668155300146,37.805162743855,13.789026512703,513.5,False,55.91231,370.1705,0.208135430617822,122.704168846988,63.6380271902779,7511,0,64,632,400,0.0434559999994235,2020-03-17T20:56:55.2444416+00:00
True,322,170,76,62,139.1617,112.4996,-0.559265292677983,38.8349876684531,15.2219744253857,585.5,False,55.66849,368.2499,0.229101672322065,124.489265460698,68.1432211519656,7855.5,0,64,632,400,0.0298496000032173,2020-03-17T20:56:55.2742912+00:00
True,322,170,76,62,118.0027,98.05462,-0.85225576879608,35.0519357796943,16.1195170498313,561.5,False,52.9189,369.7639,0.188932220501888,115.558572098793,65.781232240829,7026,0,64,632,400,0.0308992000063881,2020-03-17T20:56:55.3051904+00:00
True,322,170,76,62,93.29853,87.31675,-1.25805121270459,37.71802219816,16.7411169041054,613,False,46.15571,369.3873,0.324000393017884,102.175671966216,64.6115983556735,6318.5,0,64,632,400,0.0306687999982387,2020-03-17T20:56:55.3358592+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,45.7401,369.4478,0.326584048224842,101.563727716325,64.361266757815,6239,0,64,632,400,0.0304896000016015,2020-03-17T20:56:55.3663488+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,46.48601,369.3927,0.301546511781996,102.240948411597,65.6124374949998,6314,0,64,632,400,0.028697599991574,2020-03-17T20:56:55.3950464+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,45.1412,370.5319,0.22885395276381,96.8596093485827,64.0330280264885,5805,0,64,632,400,0.030259200008004,2020-03-17T20:56:55.4253056+00:00
False,322,170,76,62,12.53576,125.7978,1.05265753797117,31.8575142009748,21.3087080168217,617.5,False,40.3566,369.7094,0.47683798588282,91.3896398884622,62.9692663052098,5494.5,0,64,632,400,0.0296191999950679,2020-03-17T20:56:55.4549248+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,40.02029,369.243,0.473375587052415,90.6862664540669,63.2995060206073,5494,0,64,632,400,0.0305280000029597,2020-03-17T20:56:55.4854528+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,42.14271,368.4236,0.441346445130652,94.7392481217707,66.1731093860961,5914,0,64,632,400,0.029785599996103,2020-03-17T20:56:55.5152384+00:00
False,322,170,76,62,8.323463,188.5724,-1.46584774239057,26.0516180983615,14.4632559750909,371.5,False,43.54736,369.9533,0.274861799296495,94.9064160201351,64.6818944428527,5715,0,64,632,400,0.0308608000050299,2020-03-17T20:56:55.5460992+00:00
True,322,170,76,62,11.72449,208.7783,-1.17294094252709,32.7148204745393,18.3241570476769,576.5,False,40.57235,371.1628,0.40850042459703,91.4389136972238,61.2449039226078,5250,0,64,632,400,0.0285695999918971,2020-03-17T20:56:55.5746688+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,38.36683,369.1813,0.545637638776998,88.3257386113471,62.6150173423993,5289.5,0,64,632,400,0.0319488000095589,2020-03-17T20:56:55.6066176+00:00
False,322,170,76,62,36.69717,238.4065,-1.24472536392157,39.7501125378231,16.02138623249,535.5,False,40.69144,367.4277,0.51754553736051,93.1370162816744,66.4766261998542,5886,0,64,632,400,0.0288767999882111,2020-03-17T20:56:55.6354944+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,42.17488,367.171,0.360201609698727,91.2795656607135,68.6480481074811,6008,0,64,632,400,0.0303360000107205,2020-03-17T20:56:55.6658304+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,38.71865,369.0906,0.373633033042506,82.196237356065,64.9649502308455,5190.5,0,64,632,400,0.0286335999990115,2020-03-17T20:56:55.6944640+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,31.74551,366.8644,0.987361911810776,78.5264553004937,59.7505791635814,4606,0,64,632,400,0.0306176000012783,2020-03-17T20:56:55.7250816+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,30.44185,365.6749,1.08517982786891,78.1436970142065,59.0723423088189,4518.5,0,64,632,400,0.0303743999975268,2020-03-17T20:56:55.7554560+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,30.75762,364.6041,1.16948459237122,78.3512339277601,60.4824741950458,4661.5,0,64,632,400,0.029171200003475,2020-03-17T20:56:55.7846272+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,29.67024,365.6574,1.27620047915106,74.2150985328728,59.6994086789541,4287.5,0,64,632,400,0.0296959999977844,2020-03-17T20:56:55.8143232+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,24.15117,362.8146,1.30464386307519,85.3159810301993,47.436195236712,3929.5,0,64,632,400,0.038732799992431,2020-03-17T20:56:55.8530560+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,23.50909,359.1807,1.36622230023902,84.4894074126237,47.6107223771192,3814,0,64,632,400,0.0321919999987585,2020-03-17T20:56:55.8852480+00:00
False,322,170,76,62,163.1748,169.4325,0.0925615994119978,40.5445949624396,11.7544007170186,452,False,24.48452,358.295,1.43216547904582,83.8668238435167,49.3213173539248,3989.5,0,64,632,400,0.0299903999984963,2020-03-17T20:56:55.9152384+00:00
True,322,170,76,62,160.0516,150.7518,-0.0805342766933293,40.0648172905135,12.872657955739,497.5,False,24.8676,362.1295,1.46474360699626,81.1408951877237,49.629361142341,3903.5,0,64,632,400,0.0294400000129826,2020-03-17T20:56:55.9446784+00:00
True,322,170,76,62,153.4003,132.1823,-0.361549000402398,40.6997903604545,14.7030438199181,592.5,False,21.53662,363.0222,1.35773279949483,85.6887753677966,42.0529467192944,3474.5,0,64,632,400,0.0301567999995314,2020-03-17T20:56:55.9748352+00:00
True,322,170,76,62,140.3723,116.7673,-0.532581113790126,39.3795207926788,15.71078381595,611,False,20.11906,364.0435,1.30481975036074,80.7387339954971,40.9291495169173,2949.5,0,64,632,400,0.0301311999937752,2020-03-17T20:56:56.0049664+00:00
True,322,170,76,62,124.4823,102.2791,-0.795450016231774,38.2431648979347,17.2733239130891,648,False,21.58449,364.4637,1.34370435955887,82.1106509059872,41.9731985021722,3356.5,0,64,632,400,0.0303104000049643,2020-03-17T20:56:56.0352768+00:00
True,322,170,76,62,104.0727,92.97792,-1.06165326567783,36.691840748668,17.1001461203511,619,False,23.67958,364.5344,1.39710840794029,78.1817554461353,46.871020088615,3562.5,0,64,632,400,0.0302719999890542,2020-03-17T20:56:56.0655488+00:00
True,322,170,76,62,80.80859,85.33586,-1.48467654591062,40.971008476736,19.333038782368,791.5,False,25.01398,366.9069,1.35410632063347,73.9471679363793,49.0421378985878,3529,0,64,632,400,0.0292608000017935,2020-03-17T20:56:56.0948096+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,21.92039,367.9365,1.23547666954584,79.403023452535,42.6596679311687,3136,0,64,632,400,0.0299008000001777,2020-03-17T20:56:56.1247104+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,23.99615,368.2629,1.2356043307687,75.7950315217456,45.9977130153469,3374.5,0,64,632,400,0.0305023999972036,2020-03-17T20:56:56.1552128+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,27.64653,367.0981,1.30771602587184,71.7923142152941,54.5818114598363,3865.5,0,64,632,400,0.0298368000076152,2020-03-17T20:56:56.1850496+00:00
False,322,170,76,62,10.7567,136.6227,-1.51228685417642,24.6239965147131,20.846688966936,466.5,False,29.41974,368.2482,1.21131301813957,68.3782020502784,59.0792698022445,3929,0,64,632,400,0.0309504000033485,2020-03-17T20:56:56.2160000+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,26.98802,367.5903,1.15986366396746,78.2032904808258,51.1864618411002,3882.5,0,64,632,400,0.0323072000028333,2020-03-17T20:56:56.2483072+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,29.58179,367.7034,1.06839609593504,76.4329017591388,55.8850672352615,4206,0,64,632,400,0.0261119999922812,2020-03-17T20:56:56.2744192+00:00
False,322,170,76,62,11.01523,206.3354,-1.29327414764526,31.1537797575437,18.6961040656694,558,False,34.26109,366.1715,0.86867988726818,79.1796454384736,64.9360773524769,5013.5,0,64,632,400,0.0279679999948712,2020-03-17T20:56:56.3023872+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,36.29894,367.2692,0.543807701797854,79.239999979081,67.3614272970959,5059.5,0,64,632,400,0.0445696000097087,2020-03-17T20:56:56.3469568+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,33.77785,366.6541,0.906857757673371,80.5706579886798,62.8536625529752,4926,0,64,632,400,0.0294527999940328,2020-03-17T20:56:56.3764096+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,34.83668,365.8491,0.824246284195124,81.9637970664185,64.6288564276611,5180,0,64,632,400,0.0303104000049643,2020-03-17T20:56:56.4067200+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,39.63721,365.4986,0.507924166990451,85.925755224474,69.717089992649,5880,0,64,632,400,0.0285311999905389,2020-03-17T20:56:56.4352512+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,43.15889,367.1313,0.274719169506538,92.047363710256,69.1315396083558,6097.5,0,64,632,400,0.0325120000052266,2020-03-17T20:56:56.4677632+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,40.50558,367.8443,0.468759652972782,88.5559773636472,66.5047996193807,5737,0,64,632,400,0.0294911999953911,2020-03-17T20:56:56.4972544+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,40.81842,366.1861,0.424911587171052,88.9416279100148,68.5217343287348,5957,0,64,632,400,0.032422400006908,2020-03-17T20:56:56.5296768+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,46.08623,366.0552,0.343561821930254,100.825776973392,70.2734418134761,6856,0,64,632,400,0.0297216000035405,2020-03-17T20:56:56.5593984+00:00
False,322,170,76,62,163.1525,167.3817,0.0891587377697094,38.4280249357076,11.1096132035746,365,False,49.11305,365.9949,0.170892295414622,103.432075810117,71.1458886085754,7116.5,0,64,632,400,0.0311680000013439,2020-03-17T20:56:56.5905664+00:00
True,322,170,76,62,156.722,144.6009,-0.205268031218912,36.6688561685097,12.5640576660187,431,False,50.56381,368.4145,0.163829591240354,107.424078094003,67.9742767447636,6880,0,64,632,400,0.0295551999879535,2020-03-17T20:56:56.6201216+00:00
True,322,170,76,62,146.7181,123.6651,-0.428425279335555,37.2757087262286,14.0730082713805,528.5,False,48.22264,370.1125,0.275772229462566,105.285474088678,63.8983607346882,6438,0,64,632,400,0.0304384000046412,2020-03-17T20:56:56.6505600+00:00
True,322,170,76,62,127.5238,105.4307,-0.705606027282345,34.517695153067,15.8127498210439,546,False,49.19288,372.0399,0.274962152405024,110.552941538749,60.0071573941945,6263,0,64,632,400,0.0323840000055498,2020-03-17T20:56:56.6829440+00:00
True,322,170,76,62,103.9219,93.33366,-0.982179347472233,33.3648651541508,15.8919876461005,521,False,52.80142,370.7502,0.265802939909539,119.696012431123,63.4242542191256,7006.5,0,64,632,400,0.0286208000034094,2020-03-17T20:56:56.7115648+00:00
True,322,170,76,62,75.40055,84.42515,1.52182129441712,40.0208487480635,20.3876728020966,786,False,57.77705,371.8597,0.159224791766638,127.318296438443,62.181304879971,7217.5,0,64,632,400,0.0299263999913819,2020-03-17T20:56:56.7414912+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,59.02188,373.6352,0.161100928892348,128.882305009494,58.3721270531384,7044.5,0,64,632,400,0.0341375999996671,2020-03-17T20:56:56.7756288+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,58.17295,376.0947,0.179818052777598,128.006835918407,52.9004819020148,6473,0,64,632,400,0.0298368000076152,2020-03-17T20:56:56.8054656+00:00
False,322,170,76,62,11.81831,128.9452,1.09999164103322,29.6211452824802,21.9976780190305,593.5,False,61.2537,374.3792,0.202761330731889,137.492166985117,56.8960344395617,7310.5,0,64,632,400,0.0308095999935176,2020-03-17T20:56:56.8362752+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,63.6811,368.8199,0.249000274676277,150.006794510892,68.1713389288973,9086.5,0,64,632,400,0.0304512000002433,2020-03-17T20:56:56.8667264+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,69.18115,368.8843,0.165145313124563,154.557661408414,68.3687255482706,9619,0,64,632,400,0.0294527999940328,2020-03-17T20:56:56.8961792+00:00
False,322,170,76,62,10.05892,202.0596,-1.30268838429184,30.3464321473568,16.8512108978318,495,False,69.64523,366.3446,0.180508486888732,154.756711568882,71.9910595375134,10441.5,0,64,632,400,0.0285440000006929,2020-03-17T20:56:56.9247232+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,True,70.63992,353.8466,0.457829130336155,174.042886805894,92.2381659373766,11829.5,0,64,632,400,0.0322304000001168,2020-03-17T20:56:56.9569536+00:00
False,322,170,76,62,36.4418,235.3928,1.54107047679798,40.8083069989732,16.37498921062,462.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0298880000045756,2020-03-17T20:56:56.9868416+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,80.89261,354.1443,0.0166365460989465,166.564756218393,76.2651254684932,11821.5,0,64,632,400,0.0305919999955222,2020-03-17T20:56:57.0174336+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,73.36839,359.1136,0.084163303692414,150.063577860843,74.0228061759895,10591,0,64,632,400,0.029644800000824,2020-03-17T20:56:57.0470784+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,True,62.08924,362.0086,0.0809768905360609,131.133306649495,75.5986867456943,9752,0,64,632,400,0.026099200011231,2020-03-17T20:56:57.0731776+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,59.25897,359.8929,0.130649961980594,127.711281736837,78.9196132842732,9767.5,0,64,632,400,0.049087999999756,2020-03-17T20:56:57.1222656+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,57.8763,360.6439,0.11426621913587,124.226511421794,79.0824744623104,9417,0,64,632,400,0.0375807999953395,2020-03-17T20:56:57.1598464+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,55.86009,364.6424,0.112000707128394,118.493827394483,74.309915150673,8341,0,64,632,400,0.0295423999923514,2020-03-17T20:56:57.1893888+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,47.87745,367.2194,0.296314732956205,104.763581333103,68.6415356415595,6910,0,64,632,400,0.0301696000096854,2020-03-17T20:56:57.2195584+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,42.4705,368.1741,0.407157019234763,95.2920107991368,65.5371947522533,5998.5,0,64,632,400,0.0249727999907918,2020-03-17T20:56:57.2445312+00:00
False,322,170,76,62,164.3029,184.572,0.235445065745666,42.3915177199005,9.91626215245938,355.5,False,41.8831,367.5462,0.434155740498008,93.4608060939956,66.8990498786329,5996.5,0,64,632,400,0.0307968000124674,2020-03-17T20:56:57.2753280+00:00
True,322,170,76,62,164.0007,167.8711,0.0698108690559334,41.1327721112187,12.2116373287204,477,False,41.00368,367.4644,0.341483803656947,88.2596694902472,67.9718221010197,5745,0,64,632,400,0.0315007999888621,2020-03-17T20:56:57.3068288+00:00
True,322,170,76,62,160.7529,150.0063,-0.140222701007612,39.9697365927025,12.8643681206612,502.5,False,35.92468,368.4283,0.543724324897753,75.7614439916025,65.1418911727716,4870.5,0,64,632,400,0.0279936000006273,2020-03-17T20:56:57.3348224+00:00
True,322,170,76,62,154.9968,133.4167,-0.350435691165922,41.5888171899491,15.0449030469306,619.5,False,29.07088,366.1359,1.11217830326816,79.0972555560597,55.9205956867754,4317.5,0,64,632,400,0.0294272000028286,2020-03-17T20:56:57.3642496+00:00
True,322,170,76,62,143.9078,118.7072,-0.516108386605503,40.257124640199,15.8582963911637,632.5,False,28.51577,366.1885,1.16403212827116,77.4831441631033,55.1948252453188,4195,0,64,632,400,0.0309120000019902,2020-03-17T20:56:57.3951616+00:00
True,322,170,76,62,131.1911,105.6936,-0.738054686839039,40.0350046254706,16.6181067360635,663,False,29.41577,365.9068,1.23691676911456,75.5433997185716,57.5913941742351,4292,0,64,632,400,0.0295807999937097,2020-03-17T20:56:57.4247424+00:00
True,322,170,76,62,114.572,95.33829,-0.971045844132345,38.8284496702012,16.7712375507105,639,False,27.98544,367.1211,1.4206660628597,69.4506670696954,56.1418444699066,3822,0,64,632,400,0.030105600002571,2020-03-17T20:56:57.4548480+00:00
True,322,170,76,62,95.55935,86.70376,-1.25997761181733,40.5532641086021,16.9589925273153,674,False,23.20236,366.968,1.31826842490491,76.0639057306882,44.9849038782605,3343,0,64,632,400,0.0301567999995314,2020-03-17T20:56:57.4850048+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,21.6282,366.3789,1.26969334507166,81.5409826003537,42.1662429572882,3232,0,64,632,400,0.036902400010149,2020-03-17T20:56:57.5219072+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,23.06046,364.1522,1.34505129906328,81.8681560248009,45.1726192500055,3586.5,0,64,632,400,0.0329983999981778,2020-03-17T20:56:57.5549056+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,23.4133,363.7545,1.45585879011529,77.7213879172228,46.8041143779088,3528.5,0,64,632,400,0.0299135999957798,2020-03-17T20:56:57.5848192+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,23.61633,366.6525,1.47027307506326,69.9875942359961,47.6515424373319,3222,0,64,632,400,0.0297728000005009,2020-03-17T20:56:57.6145920+00:00
False,322,170,76,62,11.69373,128.8558,1.08013993814294,27.4476933641223,21.8533760275077,560.5,False,19.54356,367.2922,1.32710644234961,78.3979860672747,38.5248072024299,2810.5,0,64,632,400,0.0301440000039293,2020-03-17T20:56:57.6447360+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,20.07706,369.7555,1.22398753330493,78.2754764715997,39.5944072561703,2710,0,64,632,400,0.0303615999873728,2020-03-17T20:56:57.6750976+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,20.89629,367.104,1.35205836929285,75.8373564226131,41.2772243937205,2971.5,0,64,632,400,0.0294400000129826,2020-03-17T20:56:57.7045376+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,23.27196,367.4799,1.45589390544552,67.3855065551957,47.1557851234858,3098.5,0,64,632,400,0.0300543999910587,2020-03-17T20:56:57.7345920+00:00
False,322,170,76,62,10.43634,204.1915,-1.26753313470806,30.0223130423916,17.2660460007012,493.5,False,24.46017,370.6808,1.29081401566472,64.0978535223652,48.570215250238,3034,0,64,632,400,0.0307456000009552,2020-03-17T20:56:57.7653376+00:00
True,322,170,76,62,15.83809,223.8787,-1.00897485966446,41.5732577580613,19.7208311200332,771,False,20.99561,369.6778,1.25096331750396,73.2994552841732,41.5026078731302,2811,0,64,632,400,0.0298623999988195,2020-03-17T20:56:57.7952000+00:00
True,322,170,76,62,32.02111,237.4792,-1.18369077313673,42.3040359913806,16.8195714082872,600,False,22.48725,369.718,1.20762155273965,75.0889151682229,43.4114492123702,3039.5,0,64,632,400,0.0365312000067206,2020-03-17T20:56:57.8317312+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,25.71479,368.2953,1.29460088763706,70.9669391510447,50.0589406930443,3515.5,0,64,632,400,0.0315391999902204,2020-03-17T20:56:57.8632704+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,27.78838,368.8154,1.36855018393254,65.6925027041564,56.1533609797141,3600,0,64,632,400,0.0246784000046318,2020-03-17T20:56:57.8879488+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,26.58166,368.9429,1.25648811602753,69.4042873146513,51.5960630109428,3562.5,0,64,632,400,0.0299648000072921,2020-03-17T20:56:57.9179136+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,24.50265,367.6667,1.18851746285379,78.3429772878283,47.2295450684885,3529,0,64,632,400,0.0306303999968804,2020-03-17T20:56:57.9485440+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,28.06725,366.405,1.19037404774977,77.1636516773802,54.1808579217382,4111.5,0,64,632,400,0.03334399999585,2020-03-17T20:56:57.9818880+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,31.66595,367.4141,1.02333976051605,73.6710273694514,61.7597845703227,4424.5,0,64,632,400,0.0259711999970023,2020-03-17T20:56:58.0078592+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,31.62342,369.992,0.772179630866861,69.2188909680906,60.4174553244317,4066,0,64,632,400,0.0485760000010487,2020-03-17T20:56:58.0564352+00:00
False,322,170,76,62,162.4605,171.6252,0.145924087595043,38.7173645932661,11.6474150887843,414,False,29.50841,370.0765,0.970931879405028,75.7624290716279,53.8102731743141,3966,0,64,632,400,0.0391936000087298,2020-03-17T20:56:58.0956288+00:00
